seed,actor,state_id,stability_concept,margin,stable
20250802,US,31,SEQ,2.4702095117,True
20250802,US,32,Nash,-2.5619826869,False
20250802,US,32,GMR,-0.4208117616,False
20250802,US,32,SMR,-0.6870163550,False
20250802,US,32,SEQ,-0.4208117616,False
20250802,US,33,Nash,0.3244159298,True
20250802,US,33,GMR,0.3244159298,True
20250802,US,33,SMR,0.3244159298,True
20250802,US,33,SEQ,0.3244159298,True
20250802,US,34,Nash,-0.6418677724,False
20250802,US,34,GMR,-0.4562799127,False
20250802,US,34,SMR,-1.6536912167,False
20250802,US,34,SEQ,-0.4828155166,False
20250802,US,35,Nash,0.7116660185,True
20250802,US,35,GMR,0.7116660185,True
20250802,US,35,SMR,0.7116660185,True
20250802,US,35,SEQ,0.7116660185,True
20250802,US,36,Nash,-1.8156122412,False
20250802,US,36,GMR,-2.1831592650,False
20250802,US,36,SMR,-3.4898145579,False
20250802,US,36,SEQ,-2.1831592650,False
20250802,US,37,Nash,0.2302017539,True
20250802,US,37,GMR,0.2302017539,True
20250802,US,37,SMR,0.2302017539,True
20250802,US,37,SEQ,0.2302017539,True
20250802,US,38,Nash,-0.7044475092,False
20250802,US,38,GMR,-2.1279924924,False
20250802,US,38,SMR,-2.1279924924,False
20250802,US,38,SEQ,-2.1279924924,False
20250802,US,39,Nash,-0.6708312106,False
20250802,US,39,GMR,-2.1922436661,False
20250802,US,39,SMR,-2.1922436661,False
20250802,US,39,SEQ,-2.1922436661,False
20250802,US,40,Nash,-0.0645742016,False
20250802,US,40,GMR,-1.5859866571,False
20250802,US,40,SMR,-1.5859866571,False
20250802,US,40,SEQ,-1.5859866571,False
20250802,US,41,Nash,0.2645742016,True
20250802,US,41,GMR,0.2645742016,True
20250802,US,41,SMR,0.2645742016,True
20250802,US,41,SEQ,0.2645742016,True
20250802,US,42,Nash,-2.6241173774,False
20250802,US,42,GMR,-1.4852414103,False
20250802,US,42,SMR,-1.9599342129,False
20250802,US,42,SEQ,-1.4852414103,False
20250802,US,43,Nash,1.6700766099,True
20250802,US,43,GMR,1.6700766099,True
20250802,US,43,SMR,1.6700766099,True
20250802,US,43,SEQ,1.6700766099,True
20250802,US,44,Nash,0.7429811541,True
20250802,US,44,GMR,0.7429811541,True
20250802,US,44,SMR,0.7429811541,True
20250802,US,44,SEQ,0.7429811541,True
20250802,US,45,Nash,-1.7857728661,False
20250802,US,45,GMR,-0.8492869502,False
20250802,US,45,SMR,-1.4488745995,False
20250802,US,45,SEQ,-0.8492869502,False
20250802,US,46,Nash,-0.9134547133,False
20250802,US,46,GMR,0.3229304803,True
20250802,US,46,SMR,0.0567258869,True
20250802,US,46,SEQ,-0.2900447121,False
20250802,US,47,Nash,0.6690460020,True
20250802,US,47,GMR,0.6690460020,True
20250802,US,47,SMR,0.6690460020,True
20250802,US,47,SEQ,0.6690460020,True
20250802,US,48,Nash,-0.4690460020,False
20250802,US,48,GMR,0.7673391915,True
20250802,US,48,SMR,0.5011345981,True
20250802,US,48,SEQ,0.5004814443,True
20250802,US,49,Nash,-2.5307374162,False
20250802,US,49,GMR,-0.7081961083,False
20250802,US,49,SMR,-0.7081961083,False
20250802,US,49,SEQ,-0.7081961083,False
20250802,US,50,Nash,0.6935905898,True
20250802,US,50,GMR,0.6935905898,True
20250802,US,50,SMR,0.6935905898,True
20250802,US,50,SEQ,0.6935905898,True
20250802,US,51,Nash,-1.9081291676,False
20250802,US,51,GMR,1.3305256680,True
20250802,US,51,SMR,-0.0855878597,False
20250802,US,51,SEQ,-0.6575472884,False
20250802,US,52,Nash,-1.1390888539,False
20250802,US,52,GMR,2.0995659817,True
20250802,US,52,SMR,0.6834524540,True
20250802,US,52,SEQ,-0.2485482538,False
20250802,US,53,Nash,-2.0330240143,False
20250802,US,53,GMR,1.2056308214,True
20250802,US,53,SMR,-0.2104827064,False
20250802,US,53,SEQ,-0.7064504077,False
20250802,US,54,Nash,-0.4935905898,False
20250802,US,54,GMR,3.0997799881,True
20250802,US,54,SMR,1.3289507181,True
20250802,US,54,SEQ,-0.2485482538,False
20250802,US,55,Nash,-1.3568659777,False
20250802,US,55,GMR,0.1645464778,True
20250802,US,55,SMR,0.1645464778,True
20250802,US,55,SEQ,-2.9198743683,False
20250802,US,56,Nash,-0.7532149466,False
20250802,US,56,GMR,0.7681975089,True
20250802,US,56,SMR,0.7681975089,True
20250802,US,56,SEQ,-2.3961788657,False
20250802,US,57,Nash,0.9532149466,True
20250802,US,57,GMR,0.9532149466,True
20250802,US,57,SMR,0.9532149466,True
20250802,US,57,SEQ,0.9532149466,True
20250802,US,58,Nash,-1.4752800200,False
20250802,US,58,GMR,0.8575472884,True
20250802,US,58,SMR,0.6719594288,True
20250802,US,58,SEQ,-0.0212143538,False
20250802,US,59,Nash,-1.2655638599,False
20250802,US,59,GMR,1.4984640914,True
20250802,US,59,SMR,1.4984640914,True
20250802,US,59,SEQ,-0.0212143538,False
20250802,US,60,Nash,1.6752800200,True
20250802,US,60,GMR,1.6752800200,True
20250802,US,60,SMR,1.6752800200,True
20250802,US,60,SEQ,1.6752800200,True
20250802,US,61,Nash,-2.5091417218,False
20250802,US,61,GMR,0.2548862294,True
20250802,US,61,SMR,-0.6510072160,False
20250802,US,61,SEQ,-0.5579021539,False
20250802,US,62,Nash,-1.1494211928,False
20250802,US,62,GMR,-0.8832165994,False
20250802,US,62,SMR,-1.4936835295,False
20250802,US,62,SEQ,-1.3680850624,False
20250802,US,63,Nash,0.7898976331,True
20250802,US,63,GMR,0.7898976331,True
20250802,US,63,SMR,0.7898976331,True
20250802,US,63,SEQ,0.7898976331,True
20250802,US,64,Nash,-0.5898976331,False
20250802,US,64,GMR,-0.3236930397,False
20250802,US,64,SMR,-0.9341599698,False
20250802,US,64,SEQ,-0.3236930397,False
20250802,US,65,Nash,-1.0106956749,False
20250802,US,65,GMR,-3.3211114124,False
20250802,US,65,SMR,-3.3211114124,False
20250802,US,65,SEQ,-3.3211114124,False
20250802,US,66,Nash,-1.2237154799,False
20250802,US,66,GMR,-3.5341312173,False
20250802,US,66,SMR,-3.5341312173,False
20250802,US,66,SEQ,-3.5341312173,False
20250802,US,67,Nash,1.4237154799,True
20250802,US,67,GMR,1.4237154799,True
20250802,US,67,SMR,1.4237154799,True
20250802,US,67,SEQ,1.4237154799,True
20250802,US,68,Nash,-1.4249086196,False
20250802,US,68,GMR,0.3994766228,True
20250802,US,68,SMR,-0.9242388571,False
20250802,US,68,SEQ,0.3994766228,True
20250802,US,69,Nash,1.6249086196,True
20250802,US,69,GMR,1.6249086196,True
20250802,US,69,SMR,1.6249086196,True
20250802,US,69,SEQ,1.6249086196,True
20250802,US,70,Nash,-1.5095092710,False
20250802,US,70,GMR,0.3148759714,True
20250802,US,70,SMR,-1.0088395085,False
20250802,US,70,SEQ,0.3148759714,True
20250802,US,71,Nash,-2.7150932277,False
20250802,US,71,GMR,-10.0000000000,False
20250802,US,71,SMR,-10.0000000000,False
20250802,US,71,SEQ,-10.0000000000,False
20250802,US,72,Nash,-2.1491378326,False
20250802,US,72,GMR,-10.0000000000,False
20250802,US,72,SMR,-10.0000000000,False
20250802,US,72,SEQ,-10.0000000000,False
20250802,US,73,Nash,2.3491378326,True
20250802,US,73,GMR,2.3491378326,True
20250802,US,73,SMR,2.3491378326,True
20250802,US,73,SEQ,2.3491378326,True
20250802,US,74,Nash,-2.2700366267,False
20250802,US,74,GMR,-3.1386749669,False
20250802,US,74,SMR,-3.1386749669,False
20250802,US,74,SEQ,-3.1386749669,False
20250802,US,75,Nash,-1.2892770524,False
20250802,US,75,GMR,-2.1579153926,False
20250802,US,75,SMR,-2.1579153926,False
20250802,US,75,SEQ,-2.1579153926,False
20250802,US,76,Nash,1.4892770524,True
20250802,US,76,GMR,1.4892770524,True
20250802,US,76,SMR,1.4892770524,True
20250802,US,76,SEQ,1.4892770524,True
20250803,CN,1,Nash,1.0000000000,True
20250803,CN,1,GMR,1.0000000000,True
20250803,CN,1,SMR,1.0000000000,True
20250803,CN,1,SEQ,1.0000000000,True
20250803,CN,2,Nash,-1.6662292034,False
20250803,CN,2,GMR,1.4202144904,True
20250803,CN,2,SMR,0.1041137406,True
20250803,CN,2,SEQ,0.4559884029,True
20250803,CN,3,Nash,0.4721824749,True
20250803,CN,3,GMR,0.4721824749,True
20250803,CN,3,SMR,0.4721824749,True
20250803,CN,3,SEQ,0.4721824749,True
20250803,CN,4,Nash,-0.5124270943,False
20250803,CN,4,GMR,-0.7123241878,False
20250803,CN,4,SMR,-0.7123241878,False
20250803,CN,4,SEQ,-0.7123241878,False
20250803,CN,5,Nash,-0.0848472630,False
20250803,CN,5,GMR,1.6967405564,True
20250803,CN,5,SMR,-0.7704838243,False
20250803,CN,5,SEQ,-0.7202692470,False
20250803,CN,6,Nash,-1.3563080612,False
20250803,CN,6,GMR,0.5543505056,True
20250803,CN,6,SMR,-0.6706714999,False
20250803,CN,6,SEQ,0.5543505056,True
20250803,CN,7,Nash,-2.1415433776,False
20250803,CN,7,GMR,0.2957771282,True
20250803,CN,7,SMR,-1.6327571381,False
20250803,CN,7,SEQ,-0.2460834798,False
20250803,CN,8,Nash,0.6383174268,True
20250803,CN,8,GMR,0.6383174268,True
20250803,CN,8,SMR,0.6383174268,True
20250803,CN,8,SEQ,0.6383174268,True
20250803,CN,9,Nash,-1.1681194851,False
20250803,CN,9,GMR,1.9930005395,True
20250803,CN,9,SMR,-0.5352746363,False
20250803,CN,9,SEQ,-1.1593043658,False
20250803,CN,10,Nash,1.0000000000,True
20250803,CN,10,GMR,1.0000000000,True
20250803,CN,10,SMR,1.0000000000,True
20250803,CN,10,SEQ,1.0000000000,True
20250803,CN,11,Nash,-1.5820796614,False
20250803,CN,11,GMR,0.1577195518,True
20250803,CN,11,SMR,-0.4752873248,False
20250803,CN,11,SEQ,-0.5515261672,False
20250803,CN,12,Nash,-1.2161007497,False
20250803,CN,12,GMR,-0.7406939636,False
20250803,CN,12,SMR,-1.9017373110,False
20250803,CN,12,SEQ,-2.0296233550,False
20250803,CN,13,Nash,-0.9375112236,False
20250803,CN,13,GMR,0.9731473432,True
20250803,CN,13,SMR,-0.2518746623,False
20250803,CN,13,SEQ,-0.9289678314,False
20250803,CN,14,Nash,-2.4426899410,False
20250803,CN,14,GMR,-1.1759092954,False
20250803,CN,14,SMR,-1.3955862748,False
20250803,CN,14,SEQ,-1.1759092954,False
20250803,CN,15,Nash,0.2721138756,True
20250803,CN,15,GMR,0.2721138756,True
20250803,CN,15,SMR,0.2721138756,True
20250803,CN,15,SEQ,0.2721138756,True
20250803,CN,16,Nash,-1.8111828936,False
20250803,CN,16,GMR,-1.0062241691,False
20250803,CN,16,SMR,-1.1783380448,False
20250803,CN,16,SEQ,-1.4416711371,False
20250803,CN,17,Nash,1.0000000000,True
20250803,CN,17,GMR,1.0000000000,True
20250803,CN,17,SMR,1.0000000000,True
20250803,CN,17,SEQ,1.0000000000,True
20250803,CN,18,Nash,-2.0020832275,False
20250803,CN,18,GMR,1.0843604663,True
20250803,CN,18,SMR,-0.2317402834,False
20250803,CN,18,SEQ,0.3243210394,True
20250803,CN,19,Nash,-0.5575377477,False
20250803,CN,19,GMR,0.5701490626,True
20250803,CN,19,SMR,0.5701490626,True
20250803,CN,19,SEQ,-0.5515261672,False
20250803,CN,20,Nash,-1.5050294201,False
20250803,CN,20,GMR,-1.7049265137,False
20250803,CN,20,SMR,-1.7049265137,False
20250803,CN,20,SEQ,-1.7049265137,False
20250803,CN,21,Nash,-1.1250220055,False
20250803,CN,21,GMR,-0.6496152193,False
20250803,CN,21,SMR,-1.8106585668,False
20250803,CN,21,SEQ,-2.0296233550,False
20250803,CN,22,Nash,1.4186434379,True
20250803,CN,22,GMR,1.4186434379,True
20250803,CN,22,SMR,1.4186434379,True
20250803,CN,22,SEQ,1.4186434379,True
20250803,CN,23,Nash,0.7839512135,True
20250803,CN,23,GMR,0.7839512135,True
20250803,CN,23,SMR,0.7839512135,True
20250803,CN,23,SEQ,0.7839512135,True
20250803,CN,24,Nash,-1.2902168395,False
20250803,CN,24,GMR,-0.4804579678,False
20250803,CN,24,SMR,-1.9230616883,False
20250803,CN,24,SEQ,-2.1675201009,False
20250803,CN,25,Nash,-1.2767407814,False
20250803,CN,25,GMR,1.8843792432,True
20250803,CN,25,SMR,-0.6438959326,False
20250803,CN,25,SEQ,-1.1593043658,False
20250803,CN,26,Nash,-3.4519307635,False
20250803,CN,26,GMR,-0.4565658139,False
20250803,CN,26,SMR,-1.6815878194,False
20250803,CN,26,SEQ,-0.4565658139,False
20250803,CN,27,Nash,0.7121124028,True
20250803,CN,27,GMR,0.7121124028,True
20250803,CN,27,SMR,0.7121124028,True
20250803,CN,27,SEQ,0.7121124028,True
20250803,CN,28,Nash,0.3965207910,True
20250803,CN,28,GMR,0.3965207910,True
20250803,CN,28,SMR,0.3965207910,True
20250803,CN,28,SEQ,0.3965207910,True
20250803,CN,29,Nash,0.0497854227,True
20250803,CN,29,GMR,0.0497854227,True
20250803,CN,29,SMR,0.0497854227,True
20250803,CN,29,SEQ,0.0497854227,True
20250803,CN,30,Nash,-1.8312621237,False
20250803,CN,30,GMR,0.0256004142,True
20250803,CN,30,SMR,-0.7841584575,False
20250803,CN,30,SEQ,-0.0402625249,False
20250803,CN,31,Nash,-0.0721138756,False
20250803,CN,31,GMR,1.4234723992,True
20250803,CN,31,SMR,-0.7049587245,False
20250803,CN,31,SEQ,0.2684062958,True
20250803,CN,32,Nash,-1.3553108828,False
20250803,CN,32,GMR,-0.5027890546,False
20250803,CN,32,SMR,-0.7224660339,False
20250803,CN,32,SEQ,-1.1593043658,False
20250803,CN,33,Nash,-0.5770220805,False
20250803,CN,33,GMR,1.5344130794,True
20250803,CN,33,SMR,0.9219859851,True
20250803,CN,33,SEQ,0.0857276933,True
20250803,CN,34,Nash,-1.6346819482,False
20250803,CN,34,GMR,0.9490623029,True
20250803,CN,34,SMR,0.4132513151,True
20250803,CN,34,SEQ,0.5850856462,True
20250803,CN,35,Nash,-0.5535095287,False
20250803,CN,35,GMR,1.0840243799,True
20250803,CN,35,SMR,0.3133528799,True
20250803,CN,35,SEQ,-1.4296423902,False
20250803,CN,36,Nash,-0.1293626887,False
20250803,CN,36,GMR,0.9657916444,True
20250803,CN,36,SMR,-0.3292597822,False
20250803,CN,36,SEQ,0.6840441736,True
20250803,CN,37,Nash,-0.2562143571,False
20250803,CN,37,GMR,0.0343451661,True
20250803,CN,37,SMR,-1.1266981814,False
20250803,CN,37,SEQ,-0.7791737196,False
20250803,CN,38,Nash,0.2376646233,True
20250803,CN,38,GMR,0.2376646233,True
20250803,CN,38,SMR,0.2376646233,True
20250803,CN,38,SEQ,0.2376646233,True
20250803,CN,39,Nash,1.6575921640,True
20250803,CN,39,GMR,1.6575921640,True
20250803,CN,39,SMR,1.6575921640,True
20250803,CN,39,SEQ,1.6575921640,True
20250803,CN,40,Nash,-1.7457608204,False
20250803,CN,40,GMR,-0.3976845219,False
20250803,CN,40,SMR,-1.8402882425,False
20250803,CN,40,SEQ,-0.8617790483,False
20250803,CN,41,Nash,-2.9365457889,False
20250803,CN,41,GMR,-2.8420183668,False
20250803,CN,41,SMR,-2.8420183668,False
20250803,CN,41,SEQ,-2.8420183668,False
20250803,CN,42,Nash,0.3775903192,True
20250803,CN,42,GMR,0.3775903192,True
20250803,CN,42,SMR,0.3775903192,True
20250803,CN,42,SEQ,0.3775903192,True
20250803,CN,43,Nash,-0.9304909216,False
20250803,CN,43,GMR,0.1971958887,True
20250803,CN,43,SMR,0.0395957983,True
20250803,CN,43,SEQ,-0.5515261672,False
20250803,CN,44,Nash,0.3072878975,True
20250803,CN,44,GMR,0.3072878975,True
20250803,CN,44,SMR,0.3072878975,True
20250803,CN,44,SEQ,0.3072878975,True
20250803,CN,45,Nash,0.2576000904,True
20250803,CN,45,GMR,0.2576000904,True
20250803,CN,45,SMR,0.2576000904,True
20250803,CN,45,SEQ,0.2576000904,True
20250803,CN,46,Nash,-0.6695327935,False
20250803,CN,46,GMR,-0.1520894988,False
20250803,CN,46,SMR,-0.9618483705,False
20250803,CN,46,SEQ,-0.1520894988,False
20250803,CN,47,Nash,-0.1196769794,False
20250803,CN,47,GMR,1.3759092954,True
20250803,CN,47,SMR,-0.7525218282,False
20250803,CN,47,SEQ,0.2684062958,True
20250803,CN,48,Nash,0.0078809075,True
20250803,CN,48,GMR,0.0078809075,True
20250803,CN,48,SMR,0.0078809075,True
20250803,CN,48,SEQ,0.0078809075,True
20250803,CN,49,Nash,1.6740360923,True
20250803,CN,49,GMR,1.6740360923,True
20250803,CN,49,SMR,1.6740360923,True
20250803,CN,49,SEQ,1.6740360923,True
20250803,CN,50,Nash,-2.0609178907,False
20250803,CN,50,GMR,0.5228263604,True
20250803,CN,50,SMR,-0.0129846274,False
20250803,CN,50,SEQ,0.3388900349,True
20250803,CN,51,Nash,0.3813270538,True
20250803,CN,51,GMR,0.3813270538,True
20250803,CN,51,SMR,0.3813270538,True
20250803,CN,51,SEQ,0.3813270538,True
20250803,CN,52,Nash,0.3293626887,True
20250803,CN,52,GMR,0.3293626887,True
20250803,CN,52,SMR,0.3293626887,True
20250803,CN,52,SEQ,0.3293626887,True
20250803,CN,53,Nash,-1.1517953315,False
20250803,CN,53,GMR,-1.0964414603,False
20250803,CN,53,SMR,-2.1339526839,False
20250803,CN,53,SEQ,-2.0296233550,False
20250803,CN,54,Nash,-1.1950514266,False
20250803,CN,54,GMR,0.2858716454,True
20250803,CN,54,SMR,-1.6432110402,False
20250803,CN,54,SEQ,0.2858716454,True
20250803,CN,55,Nash,-1.8441851263,False
20250803,CN,55,GMR,0.9226682664,True
20250803,CN,55,SMR,-2.0193501004,False
20250803,CN,55,SEQ,0.8174506332,True
20250803,CN,56,Nash,-2.4282751758,False
20250803,CN,56,GMR,-2.6512613254,False
20250803,CN,56,SMR,-3.0611200246,False
20250803,CN,56,SEQ,-2.6512613254,False
20250803,CN,57,Nash,-0.0238220125,False
20250803,CN,57,GMR,1.7134188564,True
20250803,CN,57,SMR,1.4786116693,True
20250803,CN,57,SEQ,-2.4278395700,False
20250803,CN,58,Nash,-0.4192142360,False
20250803,CN,58,GMR,2.1645300151,True
20250803,CN,58,SMR,1.6287190273,True
20250803,CN,58,SEQ,0.5850856462,True
20250803,CN,59,Nash,-0.3876046356,False
20250803,CN,59,GMR,0.7400821747,True
20250803,CN,59,SMR,0.7400821747,True
20250803,CN,59,SEQ,-0.5515261672,False
20250803,CN,60,Nash,-0.1072878975,False
20250803,CN,60,GMR,0.0715980976,True
20250803,CN,60,SMR,0.0715980976,True
20250803,CN,60,SEQ,-0.0269264688,False
20250803,CN,61,Nash,-0.1356785924,False
20250803,CN,61,GMR,-0.3145645875,False
20250803,CN,61,SMR,-0.3145645875,False
20250803,CN,61,SEQ,-0.3145645875,False
20250803,CN,62,Nash,-0.4153017266,False
20250803,CN,62,GMR,1.1548083087,True
20250803,CN,62,SMR,0.5534512435,True
20250803,CN,62,SEQ,0.7254579653,True
20250803,CN,63,Nash,-0.1390401313,False
20250803,CN,63,GMR,1.3565461435,True
20250803,CN,63,SMR,-0.7718849802,False
20250803,CN,63,SEQ,0.2684062958,True
20250803,CN,64,Nash,-1.8180232543,False
20250803,CN,64,GMR,-0.4900818923,False
20250803,CN,64,SMR,-0.7097588717,False
20250803,CN,64,SEQ,-2.4278395700,False
20250803,CN,65,Nash,0.4900549992,True
20250803,CN,65,GMR,0.4900549992,True
20250803,CN,65,SMR,0.4900549992,True
20250803,CN,65,SEQ,0.4900549992,True
20250803,CN,66,Nash,0.2985369506,True
20250803,CN,66,GMR,0.2985369506,True
20250803,CN,66,SMR,0.2985369506,True
20250803,CN,66,SEQ,0.2985369506,True
20250803,CN,67,Nash,0.0013410135,True
20250803,CN,67,GMR,0.0013410135,True
20250803,CN,67,SMR,0.0013410135,True
20250803,CN,67,SEQ,0.0013410135,True
20250803,CN,68,Nash,0.6021572715,True
20250803,CN,68,GMR,0.6021572715,True
20250803,CN,68,SMR,0.6021572715,True
20250803,CN,68,SEQ,0.6021572715,True
20250803,CN,69,Nash,-0.0985369506,False
20250803,CN,69,GMR,0.4748353053,True
20250803,CN,69,SMR,0.4748353053,True
20250803,CN,69,SEQ,0.1294203589,True
20250803,CN,70,Nash,0.0736380048,True
20250803,CN,70,GMR,0.0736380048,True
20250803,CN,70,SMR,0.0736380048,True
20250803,CN,70,SEQ,0.0736380048,True
20250803,CN,71,Nash,1.0000000000,True
20250803,CN,71,GMR,1.0000000000,True
20250803,CN,71,SMR,1.0000000000,True
20250803,CN,71,SEQ,1.0000000000,True
20250803,CN,72,Nash,-0.1348071871,False
20250803,CN,72,GMR,-1.6057174287,False
20250803,CN,72,SMR,-1.6057174287,False
20250803,CN,72,SEQ,-1.6057174287,False
20250803,CN,73,Nash,1.0000000000,True
20250803,CN,73,GMR,1.0000000000,True
20250803,CN,73,SMR,1.0000000000,True
20250803,CN,73,SEQ,1.0000000000,True
20250803,CN,74,Nash,1.8336432746,True
20250803,CN,74,GMR,1.8336432746,True
20250803,CN,74,SMR,1.8336432746,True
20250803,CN,74,SEQ,1.8336432746,True
20250803,CN,75,Nash,-0.5013570652,False
20250803,CN,75,GMR,-1.9722673067,False
20250803,CN,75,SMR,-1.9722673067,False
20250803,CN,75,SEQ,-1.9722673067,False
20250803,CN,76,Nash,0.4515975212,True
20250803,CN,76,GMR,0.4515975212,True
20250803,CN,76,SMR,0.4515975212,True
20250803,CN,76,SEQ,0.4515975212,True
20250803,US,1,Nash,-0.0857276933,False
20250803,US,1,GMR,1.6200808100,True
20250803,US,1,SMR,0.1844608675,True
20250803,US,1,SEQ,0.2830644056,True
20250803,US,2,Nash,-1.9253781161,False
20250803,US,2,GMR,-0.5931260974,False
20250803,US,2,SMR,-1.0557399785,False
20250803,US,2,SEQ,-1.0557399785,False
20250803,US,3,Nash,1.4296423902,True
20250803,US,3,GMR,1.4296423902,True
20250803,US,3,SMR,1.4296423902,True
20250803,US,3,SEQ,1.4296423902,True
20250803,US,4,Nash,0.2857276933,True
20250803,US,4,GMR,0.2857276933,True
20250803,US,4,SMR,0.2857276933,True
20250803,US,4,SEQ,0.2857276933,True
20250803,US,5,Nash,0.7791737196,True
20250803,US,5,GMR,0.7791737196,True
20250803,US,5,SMR,0.7791737196,True
20250803,US,5,SEQ,0.7791737196,True
20250803,US,6,Nash,-2.5989333545,False
20250803,US,6,GMR,-1.0704009102,False
20250803,US,6,SMR,-1.0704009102,False
20250803,US,6,SEQ,-1.8684263037,False
20250803,US,7,Nash,-0.8526881956,False
20250803,US,7,GMR,0.6758442486,True
20250803,US,7,SMR,0.6758442486,True
20250803,US,7,SEQ,-0.9627815297,False
20250803,US,8,Nash,-0.9455754665,False
20250803,US,8,GMR,0.5829569777,True
20250803,US,8,SMR,0.5829569777,True
20250803,US,8,SEQ,-1.0556688006,False
20250803,US,9,Nash,1.1455754665,True
20250803,US,9,GMR,1.1455754665,True
20250803,US,9,SMR,1.1455754665,True
20250803,US,9,SEQ,1.1455754665,True
20250803,US,10,Nash,-0.5850856462,False
20250803,US,10,GMR,0.1939999421,True
20250803,US,10,SMR,-0.2998368770,False
20250803,US,10,SEQ,-0.2235321239,False
20250803,US,11,Nash,-0.1607646068,False
20250803,US,11,GMR,1.1344087495,True
20250803,US,11,SMR,0.1244841624,True
20250803,US,11,SEQ,-0.2235321239,False
20250803,US,12,Nash,-0.8518709677,False
20250803,US,12,GMR,-10.0000000000,False
20250803,US,12,SMR,-10.0000000000,False
20250803,US,12,SEQ,-10.0000000000,False
20250803,US,13,Nash,-0.2786453452,False
20250803,US,13,GMR,0.3927558727,True
20250803,US,13,SMR,0.3852487692,True
20250803,US,13,SEQ,0.3558720108,True
20250803,US,14,Nash,-0.7674011534,False
20250803,US,14,GMR,-0.4253078510,False
20250803,US,14,SMR,-0.7060734505,False
20250803,US,14,SEQ,-0.7060734505,False
20250803,US,15,Nash,-0.2684062958,False
20250803,US,15,GMR,0.4029949220,True
20250803,US,15,SMR,0.3954878185,True
20250803,US,15,SEQ,0.3558720108,True
20250803,US,16,Nash,0.4684062958,True
20250803,US,16,GMR,0.4684062958,True
20250803,US,16,SMR,0.4684062958,True
20250803,US,16,SEQ,0.4684062958,True
20250803,US,17,Nash,-2.4175874835,False
20250803,US,17,GMR,0.9907863087,True
20250803,US,17,SMR,0.2135086762,True
20250803,US,17,SEQ,-1.4186434379,False
20250803,US,18,Nash,-3.5362363722,False
20250803,US,18,GMR,-0.8739172745,False
20250803,US,18,SMR,-0.9051402126,False
20250803,US,18,SEQ,-1.4186434379,False
20250803,US,19,Nash,-3.0249329788,False
20250803,US,19,GMR,0.3834408134,True
20250803,US,19,SMR,-0.3938368191,False
20250803,US,19,SEQ,-1.4186434379,False
20250803,US,20,Nash,-1.4232677089,False
20250803,US,20,GMR,1.9851060833,True
20250803,US,20,SMR,1.9120325521,True
20250803,US,20,SEQ,0.8285012145,True
20250803,US,21,Nash,1.7622934509,True
20250803,US,21,GMR,1.7622934509,True
20250803,US,21,SMR,1.7622934509,True
20250803,US,21,SEQ,1.7622934509,True
20250803,US,22,Nash,-1.5622934509,False
20250803,US,22,GMR,1.0688027087,True
20250803,US,22,SMR,1.0688027087,True
20250803,US,22,SEQ,-0.5698230696,False
20250803,US,23,Nash,-1.0955876573,False
20250803,US,23,GMR,0.5678842919,True
20250803,US,23,SMR,0.5678842919,True
20250803,US,23,SEQ,-1.0707414865,False
20250803,US,24,Nash,-1.2416711371,False
20250803,US,24,GMR,0.4218008120,True
20250803,US,24,SMR,0.4218008120,True
20250803,US,24,SEQ,-1.2168249663,False
20250803,US,25,Nash,1.4416711371,True
20250803,US,25,GMR,1.4416711371,True
20250803,US,25,SMR,1.4416711371,True
20250803,US,25,SEQ,1.4416711371,True
20250803,US,26,Nash,-1.7959341882,False
20250803,US,26,GMR,0.5739872644,True
20250803,US,26,SMR,0.0801504453,True
20250803,US,26,SEQ,-0.8886522634,False
20250803,US,27,Nash,-1.5868366792,False
20250803,US,27,GMR,1.0665255869,True
20250803,US,27,SMR,0.2892479543,True
20250803,US,27,SEQ,-0.6795547544,False
20250803,US,28,Nash,-0.7289678314,False
20250803,US,28,GMR,2.1570413893,True
20250803,US,28,SMR,1.1471168022,True
20250803,US,28,SEQ,-0.0497854227,False
20250803,US,29,Nash,0.9289678314,True
20250803,US,29,GMR,0.9289678314,True
20250803,US,29,SMR,0.9289678314,True
20250803,US,29,SEQ,0.9289678314,True
20250803,US,30,Nash,-2.0392852829,False
20250803,US,30,GMR,-0.2747601040,False
20250803,US,30,SMR,-0.5818386969,False
20250803,US,30,SEQ,-0.2747601040,False
20250803,US,31,Nash,2.1675201009,True
20250803,US,31,GMR,2.1675201009,True
20250803,US,31,SMR,2.1675201009,True
20250803,US,31,SEQ,2.1675201009,True
20250803,US,32,Nash,-1.9675201009,False
20250803,US,32,GMR,-0.2029949220,False
20250803,US,32,SMR,-0.5100735149,False
20250803,US,32,SEQ,-0.2029949220,False
20250803,US,33,Nash,0.1928730571,True
20250803,US,33,GMR,0.1928730571,True
20250803,US,33,SMR,0.1928730571,True
20250803,US,33,SEQ,0.1928730571,True
20250803,US,34,Nash,-0.7959088825,False
20250803,US,34,GMR,-0.9762454578,False
20250803,US,34,SMR,-1.6655470202,False
20250803,US,34,SEQ,-0.9762454578,False
20250803,US,35,Nash,0.5515261672,True
20250803,US,35,GMR,0.5515261672,True
20250803,US,35,SMR,0.5515261672,True
20250803,US,35,SEQ,0.5515261672,True
20250803,US,36,Nash,-1.3356199425,False
20250803,US,36,GMR,-1.4200808100,False
20250803,US,36,SMR,-3.2540284349,False
20250803,US,36,SEQ,-1.4200808100,False
