actor,state_id,stability_concept,margin_mean,margin_median,margin_q05,margin_q95,margin_min,margin_max,stable_rate,majority_stable
US,35,SMR,0.5960672575,0.5719148717,0.2225810365,1.0287736781,0.0138887638,1.3040312297,1.0000000000,True
US,36,GMR,-1.6977717416,-1.7057786790,-2.3351165485,-0.9756420801,-2.8578077719,-0.7273710326,0.0000000000,False
US,36,Nash,-1.4780528521,-1.5406319140,-1.9092388286,-0.8510873919,-2.2515026023,-0.7002573526,0.0000000000,False
US,36,SEQ,-1.6977717416,-1.7057786790,-2.3351165485,-0.9756420801,-2.8578077719,-0.7273710326,0.0000000000,False
US,36,SMR,-2.8267728094,-3.0145894096,-3.5886427253,-1.6002358644,-3.7578180922,-1.3079439902,0.0000000000,False
US,37,GMR,0.0953432002,0.2302017539,-0.5867208975,0.4911847625,-0.6947703038,1.1453848405,0.7018970190,True
US,37,Nash,0.1220049342,0.1988028787,-0.3031543967,0.4589441273,-0.4891601242,0.6400418777,0.6612466125,True
US,37,SEQ,0.0718186644,0.2302017539,-0.6895361024,0.4901735111,-0.8797658574,1.1453848405,0.7018970190,True
US,37,SMR,-0.3591783043,0.1988028787,-1.8572715031,0.4589441273,-2.1524710808,0.6400418777,0.6612466125,True
US,38,GMR,-1.4676846415,-1.9135487316,-2.4367222254,0.0733471369,-2.5480052432,0.3185189322,0.0867208672,False
US,38,Nash,-0.5528213744,-0.6507667751,-0.9797377489,0.0733471369,-1.1409302406,0.3185189322,0.0785907859,False
US,38,SEQ,-1.4721195011,-1.9135487316,-2.4367222254,0.0733471369,-2.5480052432,0.3185189322,0.0867208672,False
US,38,SMR,-1.8385150554,-2.0498532791,-2.4451217702,0.0733471369,-2.5480052432,0.3185189322,0.0785907859,False
US,39,GMR,-1.3832558704,-1.9159103005,-2.3917239022,0.3080157383,-2.4966137974,0.5727479951,0.2520325203,False
US,39,Nash,-0.4721740424,-0.5994539905,-0.7796915050,0.0974859810,-0.9704841388,0.1533689191,0.1002710027,False
US,39,SEQ,-1.3950074613,-1.9159103005,-2.3917239022,0.3080157383,-2.4966137974,0.5727479951,0.2357723577,False
US,39,SMR,-1.3836655067,-1.9159103005,-2.3917239022,0.3080157383,-2.4966137974,0.5727479951,0.2520325203,False
US,40,GMR,-0.6074500095,0.0025295345,-1.8418666599,0.3155279708,-1.9555450815,0.4634964906,0.5040650407,True
US,40,Nash,-0.0843337721,-0.0794715164,-0.3487466328,0.1614439992,-0.5515511783,0.4058342419,0.2791327913,False
US,40,SEQ,-0.7972680406,-1.0886412661,-1.8795226021,0.2784721530,-2.2023830278,0.4634964906,0.3983739837,False
US,40,SMR,-0.6074500095,0.0025295345,-1.8418666599,0.3155279708,-1.9555450815,0.4634964906,0.5040650407,True
US,41,GMR,0.2648926617,0.2745528392,0.0385560008,0.5487466328,-1.0424132229,0.7515511783,0.9783197832,True
US,41,Nash,0.2832169972,0.2745528392,0.0385560008,0.5487466328,-0.2058342419,0.7515511783,0.9783197832,True
US,41,SEQ,0.2634658572,0.2745528392,0.0385560008,0.5487466328,-1.2413642320,0.7515511783,0.9783197832,True
US,41,SMR,0.2613430060,0.2745528392,0.0385560008,0.5487466328,-1.5491476338,0.7515511783,0.9783197832,True
US,42,GMR,-0.9236301414,-1.4050703254,-2.0657675159,0.7824062437,-2.4453044873,1.1877680000,0.2845528455,False
US,42,Nash,-2.1795232975,-2.2181851577,-3.1744534574,-1.2185517822,-3.6423449014,-0.8186673079,0.0000000000,False
US,42,SEQ,-1.2311244848,-1.4377063419,-2.0657675159,-0.0406994228,-2.4453044873,0.3193253667,0.0406504065,False
US,42,SMR,-1.4172138234,-1.7560320448,-2.6694881285,0.4608324551,-3.2778483498,0.8976292564,0.1273712737,False
US,43,GMR,1.4535270423,1.4405717023,0.9188249614,2.1153298480,0.4520381776,2.4828523824,1.0000000000,True
US,43,Nash,1.4535270423,1.4405717023,0.9188249614,2.1153298480,0.4520381776,2.4828523824,1.0000000000,True
US,43,SEQ,1.4535270423,1.4405717023,0.9188249614,2.1153298480,0.4520381776,2.4828523824,1.0000000000,True
US,43,SMR,1.4535270423,1.4405717023,0.9188249614,2.1153298480,0.4520381776,2.4828523824,1.0000000000,True
US,44,GMR,0.5428891472,0.5362128972,0.0701780605,1.0320232503,-0.1562570785,1.2933875298,0.9891598916,True
US,44,Nash,0.4979777854,0.5021047255,-0.0509282752,1.0281641468,-0.5126055281,1.2933875298,0.9295392954,True
US,44,SEQ,0.4896018214,0.5028667003,-0.0270692061,1.0281641468,-1.1348143579,1.2933875298,0.9485094851,True
US,44,SMR,0.5067401133,0.5323354484,0.0232338175,1.0281641468,-1.1023030709,1.2933875298,0.9647696477,True
US,45,GMR,-0.1603912325,-0.5774109175,-1.3388626179,1.6547052253,-2.5272471305,1.8513495132,0.3631436314,False
US,45,Nash,-1.2917181204,-1.6457332114,-1.9264380383,-0.0208998970,-2.0393927980,0.1669403575,0.0352303523,False
US,45,SEQ,-0.9493874758,-1.2082068894,-1.6244752263,0.3267276981,-2.5272471305,0.8852082657,0.1436314363,False
US,45,SMR,-0.7393138266,-1.0471488719,-1.8416719897,1.3809128756,-2.5272471305,1.8153976738,0.2520325203,False
US,46,GMR,0.3704831681,0.1560756540,-0.4875578627,1.7719176948,-0.8362350012,2.4400768979,0.7073170732,True
US,46,Nash,-0.5726745277,-0.7138207696,-1.1710638757,0.1938804066,-1.3568485788,0.3197772476,0.2086720867,False
US,46,SEQ,-0.5103838455,-0.5872812695,-1.3579718717,0.2851344547,-1.6157642196,0.7472262130,0.3387533875,False
US,46,SMR,0.2072783932,0.0644702122,-0.4875578627,1.6404195364,-0.8362350012,1.9404411438,0.5799457995,True
US,47,GMR,0.7574740744,0.7235957634,0.0703314602,1.5994717646,0.0021092600,1.8502562174,1.0000000000,True
US,47,Nash,0.3504809364,0.3761694396,-0.3976339139,1.0729197089,-0.7168705937,1.3398182487,0.7506775068,True
US,47,SEQ,0.4450346234,0.4727867477,-0.2511371529,1.0915543182,-1.5033067286,1.3398182487,0.9078590786,True
US,47,SMR,0.7561743170,0.7235957634,0.0703314602,1.5994717646,0.0021092600,1.7787394121,1.0000000000,True
US,48,GMR,0.5894935029,0.4140452691,-0.1359284360,2.1702440347,-0.7179504517,2.3792228511,0.9268292683,True
US,48,Nash,-0.1688383842,-0.1904497425,-0.8729197089,0.5677624553,-1.1398182487,0.9168705937,0.3577235772,False
US,48,SEQ,0.1396247283,0.1544537830,-0.3197814835,0.5889839816,-0.8547287292,0.9168705937,0.7344173442,True
US,48,SMR,0.4384543037,0.3494118292,-0.1630851314,1.5850631084,-0.7179504517,1.8301018023,0.9024390244,True
US,49,GMR,-0.4528887765,-0.5355401809,-0.8164218581,0.1215760803,-0.9164322273,0.2380088226,0.0921409214,False
US,49,Nash,-1.7859096440,-2.2774693519,-2.6820211475,0.0643024604,-2.9198261331,0.2380088226,0.0596205962,False
US,49,SEQ,-0.5374233971,-0.6018786765,-0.8612642500,0.0923097619,-1.1110541349,0.2380088226,0.0704607046,False
US,49,SMR,-0.5740840336,-0.6196559087,-0.8367829022,0.0643024604,-1.1914561319,0.2380088226,0.0596205962,False
US,50,GMR,0.6574974664,0.5952089249,0.1658230433,1.2937865066,-0.6094658800,2.7356605090,0.9972899729,True
US,50,Nash,0.5464814239,0.5403059819,0.0251510877,1.0156771717,-0.5048697813,1.5452369803,0.9539295393,True
US,50,SEQ,0.5974673154,0.5952089249,0.1658230433,1.0715883489,-0.6094658800,1.5452369803,0.9972899729,True
US,50,SMR,0.6188715465,0.5952089249,0.1658230433,1.2490955430,-0.6094658800,1.7851451775,0.9972899729,True
US,51,GMR,0.7190657299,0.9160429185,-0.3859725371,1.6110574829,-0.6471058315,1.8241000600,0.7669376694,True
US,51,Nash,-1.3441736746,-1.5405867178,-2.1001251932,-0.1355546919,-2.3268202075,0.2293214580,0.0189701897,False
US,51,SEQ,0.4685980665,0.6059941173,-0.4203510993,1.1805185082,-0.6575472884,1.4142519331,0.7425474255,True
US,51,SMR,-0.1094410902,-0.0464190576,-0.7378722671,0.5571086887,-0.8391390665,0.9266173791,0.4688346883,False
US,52,GMR,1.4029780780,1.9871424262,-0.5222386607,2.2040459200,-0.7758412478,2.2914614946,0.8644986450,True
US,52,Nash,-0.7781689382,-0.8439248915,-1.3601829212,-0.0634552433,-1.6816367438,0.0586400943,0.0054200542,False
US,52,SEQ,0.6032732148,0.8409779813,-0.7016593856,1.2656092933,-1.8730721076,1.4142519331,0.8157181572,True
US,52,SMR,0.4458480961,0.6834524540,-0.5417906219,1.1579588442,-0.7758412478,1.3005286068,0.6910569106,True
US,53,GMR,0.5561721282,0.9964496859,-1.0890618974,1.7967265006,-1.2451775229,2.1743478972,0.6802168022,True
US,53,Nash,-1.6466218250,-1.6888727766,-2.1242601837,-1.0084799974,-2.2556072664,-0.8130594876,0.0000000000,False
US,53,SEQ,0.2826850568,0.7230895280,-1.0890618974,1.1936622713,-1.2451775229,1.3507843953,0.6666666667,True
US,53,SMR,-0.4236015595,-0.2988151050,-1.5505769147,0.7970169231,-1.8002806411,1.0429192003,0.3495934959,False
US,54,GMR,1.8428320269,2.7095708986,-0.4276970265,3.6360086769,-0.7397738604,3.8869806880,0.8102981030,True
US,54,Nash,-0.3725201990,-0.3813263087,-0.8156771717,0.1293730500,-1.3452369803,0.4644273788,0.0975609756,False
US,54,SEQ,0.9590415389,0.9971744962,-0.4583050696,2.5613117784,-0.7397738604,3.1276627684,0.7940379404,True
US,54,SMR,0.7176914447,1.1144171479,-0.8451464484,1.9612998606,-0.9489887538,2.3746675820,0.6991869919,True
US,55,GMR,0.1790515424,0.2003202320,-0.1885556738,0.4400977619,-0.4032301619,0.5422561284,0.8536585366,True
US,55,Nash,-0.8891373697,-1.3140941473,-1.5213029274,0.4144368482,-1.5955048719,0.5422561284,0.2195121951,False
US,55,SEQ,-1.6251486011,-2.1035320691,-3.2258350184,0.4144368482,-3.3508642196,0.5422561284,0.2547425474,False
US,55,SMR,0.1789978129,0.2003202320,-0.1885556738,0.4400977619,-0.4032301619,0.5422561284,0.8536585366,True
US,56,GMR,0.5255914334,0.6073290567,-0.5567257638,1.3929220727,-1.0055440858,1.7741106030,0.7750677507,True
US,56,Nash,-0.6883159794,-0.6839968569,-1.0675001339,-0.3682154208,-1.3781605871,-0.0237731126,0.0000000000,False
US,56,SEQ,-1.4778841660,-1.8396183203,-2.7120532965,0.0417865074,-2.9553287611,0.2756678730,0.0785907859,False
US,56,SMR,0.5181322739,0.6004155746,-0.5567257638,1.3677846219,-1.0055440858,1.4682763612,0.7750677507,True
US,57,GMR,0.8527851373,0.8484201856,0.5059146824,1.2675001339,0.2237731126,1.5781605871,1.0000000000,True
US,57,Nash,0.8527851373,0.8484201856,0.5059146824,1.2675001339,0.2237731126,1.5781605871,1.0000000000,True
US,57,SEQ,0.8527851373,0.8484201856,0.5059146824,1.2675001339,0.2237731126,1.5781605871,1.0000000000,True
US,57,SMR,0.8527851373,0.8484201856,0.5059146824,1.2675001339,0.2237731126,1.5781605871,1.0000000000,True
US,58,GMR,0.8564138197,0.7896794304,0.1298324118,1.5861907156,-0.5146060707,1.7729878495,0.9674796748,True
US,58,Nash,-1.2020196989,-1.3553343042,-1.7391958863,-0.3546649907,-2.0248819805,-0.0888764338,0.0000000000,False
US,58,SEQ,0.0111266269,-0.0490119803,-0.4672523634,0.6341380939,-0.5970740644,1.3428444044,0.4417344173,False
US,58,SMR,0.6078052197,0.4303223135,-0.1212627973,1.5664968059,-0.5146060707,1.7270859061,0.9105691057,True
US,59,GMR,1.3116233777,1.3567694845,0.3513672173,2.1212644508,0.0228470923,2.4918016331,1.0000000000,True
US,59,Nash,-0.6601226809,-0.9671299057,-1.8374846977,0.9184413727,-2.1229214020,1.2880108335,0.2872628726,False
US,59,SEQ,0.2530025189,0.1927756027,-0.4531295327,1.1279144026,-0.5970740644,1.5979986334,0.6124661247,True
US,59,SMR,1.0944018504,1.1435855863,0.1260784714,2.0219969621,-0.4959923127,2.4399733919,0.9756097561,True
US,60,GMR,1.2402956184,1.5391132854,0.1497624004,1.9149790778,0.0053983582,2.2248819805,1.0000000000,True
US,60,Nash,1.2219394999,1.5391132854,-0.0409727652,1.9149790778,-0.2171614046,2.2248819805,0.9349593496,True
US,60,SEQ,1.2081357092,1.5391132854,-0.1998648550,1.9149790778,-0.5207666581,2.2248819805,0.9349593496,True
US,60,SMR,1.2394767412,1.5391132854,0.1468101173,1.9149790778,0.0053983582,2.2248819805,1.0000000000,True
US,61,GMR,0.2609544971,0.2129671412,-0.3352156714,1.0111584067,-0.5508263961,1.5878406139,0.7967479675,True
US,61,Nash,-1.7393235201,-2.0598769687,-2.7656001644,-0.1274938613,-3.0385321161,0.3867446085,0.0216802168,False
US,61,SEQ,-0.3947752845,-0.4701153907,-0.8610453702,0.3148674112,-1.0270222668,1.2379373252,0.1680216802,False
US,61,SMR,-0.3728009418,-0.3656435093,-1.2335011919,0.3736307929,-1.9220858084,1.0995759301,0.2493224932,False
US,62,GMR,-0.3746394156,-0.5916766599,-1.1271337764,0.9695019321,-1.2511791250,2.1160697471,0.2520325203,False
US,62,Nash,-0.8250025779,-0.9270695764,-1.4154616384,-0.0935899661,-1.6934055247,0.0179094324,0.0135501355,False
US,62,SEQ,-0.8108743121,-1.0126632096,-1.6065451864,0.7900706622,-1.8128225420,1.3463922705,0.1382113821,False
US,62,SMR,-0.6226515451,-0.9025583606,-1.5611299125,0.9695019321,-1.7350681686,1.3463922705,0.2520325203,False
US,63,GMR,0.6226612018,0.6189135971,0.0634847839,1.1940606682,-0.3273153654,1.4064699110,0.9864498645,True
US,63,Nash,0.5008538993,0.5266575575,-0.2122771021,1.1697846592,-0.5913250206,1.3884745669,0.8509485095,True
US,63,SEQ,0.5783338874,0.6118740046,0.0095092067,1.1940606682,-1.3173984112,1.4064699110,0.9566395664,True
US,63,SMR,0.6226612018,0.6189135971,0.0634847839,1.1940606682,-0.3273153654,1.4064699110,0.9864498645,True
US,64,GMR,0.1432621426,0.0238653377,-0.6627787853,1.9089701589,-0.9520329325,2.1676445179,0.5311653117,True
US,64,Nash,-0.3008538993,-0.3266575575,-0.9697846592,0.4122771021,-1.1884745669,0.7913250206,0.2710027100,False
US,64,SEQ,-0.2544445390,-0.2843669784,-0.9077132258,0.4225248798,-1.2199205293,0.7913250206,0.3279132791,False
US,64,SMR,-0.2364753179,-0.2740170066,-1.0416482488,0.6345672033,-1.2490879255,0.9430053088,0.3875338753,False
US,65,GMR,-2.2416998479,-3.0175970558,-3.6503513215,0.3421568734,-4.1091243036,0.7690843082,0.1300813008,False
US,65,Nash,-0.7571912130,-0.8479476379,-1.2216611681,-0.1299870477,-1.4398236030,0.0493690861,0.0081300813,False
US,65,SEQ,-2.2691878753,-3.0175970558,-3.6503513215,0.1365101660,-4.1091243036,0.4257085048,0.1138211382,False
US,65,SMR,-2.2416998479,-3.0175970558,-3.6503513215,0.3421568734,-4.1091243036,0.7690843082,0.1300813008,False
US,66,GMR,-2.5299183889,-3.1642208517,-3.7980672565,-0.1603694435,-4.1242642018,0.2585934420,0.0243902439,False
US,66,Nash,-1.0511668325,-1.0417206787,-1.6186078530,-0.5945413047,-1.8932517873,-0.1262066848,0.0000000000,False
US,66,SEQ,-2.5578667804,-3.1642208517,-3.7980672565,-0.3929318132,-4.1242642018,-0.1142096035,0.0000000000,False
US,66,SMR,-2.5299183889,-3.1642208517,-3.7980672565,-0.1603694435,-4.1242642018,0.2585934420,0.0243902439,False
US,67,GMR,1.2511668325,1.2417206787,0.7945413047,1.8186078530,0.3262066848,2.0932517873,1.0000000000,True
US,67,Nash,1.2511668325,1.2417206787,0.7945413047,1.8186078530,0.3262066848,2.0932517873,1.0000000000,True
US,67,SEQ,1.2511668325,1.2417206787,0.7945413047,1.8186078530,0.3262066848,2.0932517873,1.0000000000,True
US,67,SMR,1.2511668325,1.2417206787,0.7945413047,1.8186078530,0.3262066848,2.0932517873,1.0000000000,True
US,68,GMR,0.1249588409,0.1547900342,-1.3310629690,1.7472078759,-1.5473767335,2.2812654793,0.6775067751,True
US,68,Nash,-0.8977683485,-1.2175087664,-1.6406684457,0.2463488925,-1.7473267522,0.3829926589,0.2249322493,False
US,68,SEQ,-0.2009180887,0.0193010014,-1.3320287235,0.6138472245,-1.5473767335,1.0020365413,0.5203252033,True
US,68,SMR,-0.6012116916,-0.8451590722,-1.3351364929,0.3759657529,-1.5473767335,0.9123188884,0.3197831978,False
US,69,GMR,1.2077159313,1.3691970985,0.1284260613,1.8928501483,-0.1025452360,2.2839503245,0.9972899729,True
US,69,Nash,1.0165421904,1.3137436990,-0.2923490393,1.8354657012,-0.6028164327,1.9473267522,0.8563685637,True
US,69,SEQ,0.9901998067,1.3137436990,-0.4642636608,1.8354657012,-1.2310766108,1.9473267522,0.8563685637,True
US,69,SMR,1.1650413275,1.3216674641,0.1284260613,1.8354657012,-0.1025452360,1.9473267522,0.9972899729,True
US,70,GMR,0.4710992068,0.3397151628,-0.4076320108,1.8675480042,-0.7650248620,2.1706968892,0.7886178862,True
US,70,Nash,-0.9315764388,-1.1668262705,-1.8055535364,0.4295323064,-2.0819961598,0.8028164327,0.1571815718,False
US,70,SEQ,0.0140783016,0.0747946115,-0.8806590942,0.6863387106,-1.3998717139,1.0954017104,0.5826558266,True
US,70,SMR,-0.5907378367,-0.9295926409,-1.2545890713,0.5804787249,-1.4942485430,0.8546316885,0.2926829268,False
US,71,GMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,71,Nash,-2.1510711397,-2.3157442205,-2.9277916805,-1.0096939849,-3.0665848554,-0.6840298919,0.0000000000,False
US,71,SEQ,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,71,SMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,72,GMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,72,Nash,-1.7824139462,-1.8164573021,-2.5729317446,-1.0465600328,-2.8916295865,-0.6506490375,0.0000000000,False
US,72,SEQ,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,72,SMR,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,-10.0000000000,0.0000000000,False
US,73,GMR,1.9824139462,2.0164573021,1.2465600328,2.7729317446,0.8506490375,3.0916295865,1.0000000000,True
US,73,Nash,1.9824139462,2.0164573021,1.2465600328,2.7729317446,0.8506490375,3.0916295865,1.0000000000,True
US,73,SEQ,1.9824139462,2.0164573021,1.2465600328,2.7729317446,0.8506490375,3.0916295865,1.0000000000,True
US,73,SMR,1.9824139462,2.0164573021,1.2465600328,2.7729317446,0.8506490375,3.0916295865,1.0000000000,True
US,74,GMR,-2.2073848900,-2.8249194706,-3.4157362121,0.0429595393,-3.7662045412,0.2457556978,0.0623306233,False
US,74,Nash,-1.6163954263,-2.0266573426,-2.5280875677,-0.0823484478,-2.8424815231,0.2457556978,0.0325203252,False
US,74,SEQ,-2.2317431571,-2.8249194706,-3.4157362121,-0.1617169247,-3.7662045412,0.2457556978,0.0379403794,False
US,74,SMR,-2.2073848900,-2.8249194706,-3.4157362121,0.0429595393,-3.7662045412,0.2457556978,0.0623306233,False
US,75,GMR,-1.6611159125,-1.8024136932,-2.5845869969,-0.4810330665,-3.0621532289,-0.1223605424,0.0000000000,False
US,75,Nash,-1.0771115104,-1.0581800102,-1.7609159605,-0.5027277201,-2.2244525465,-0.1682109830,0.0000000000,False
US,75,SEQ,-1.9144173552,-1.8425227725,-2.5845869969,-1.3440902706,-3.0621532289,-0.4779299158,0.0000000000,False
US,75,SMR,-1.6611159125,-1.8024136932,-2.5845869969,-0.4810330665,-3.0621532289,-0.1223605424,0.0000000000,False
US,76,GMR,1.2754638510,1.2581800102,0.6923830621,1.9609159605,0.3682109830,2.4244525465,1.0000000000,True
US,76,Nash,1.2754638510,1.2581800102,0.6923830621,1.9609159605,0.3682109830,2.4244525465,1.0000000000,True
US,76,SEQ,1.2754638510,1.2581800102,0.6923830621,1.9609159605,0.3682109830,2.4244525465,1.0000000000,True
US,76,SMR,1.2754638510,1.2581800102,0.6923830621,1.9609159605,0.3682109830,2.4244525465,1.0000000000,True
