"seed","prediction_month","actor","state_id","forecast_utility"
"20250513","202002","CN","1","0.5646502007"
"20250513","202002","CN","2","0.4023737221"
"20250513","202002","CN","3","0.6283082473"
"20250513","202002","CN","4","0.2728424061"
"20250513","202002","CN","5","0.4306994679"
"20250513","202002","CN","6","0.4084804930"
"20250513","202002","CN","7","0.3575463096"
"20250513","202002","CN","8","0.5392826544"
"20250513","202002","CN","9","0.4582074468"
"20250513","202002","CN","10","0.5463557933"
"20250513","202002","CN","11","0.3343880495"
"20250513","202002","CN","12","0.1745735626"
"20250513","202002","CN","13","0.3943872117"
"20250513","202002","CN","14","0.2635946908"
"20250513","202002","CN","15","0.3536628420"
"20250513","202002","CN","16","0.3076299530"
"20250513","202002","CN","17","0.6905162025"
"20250513","202002","CN","18","0.4295865276"
"20250513","202002","CN","19","0.4609903988"
"20250513","202002","CN","20","0.1650848696"
"20250513","202002","CN","21","0.3003903549"
"20250513","202002","CN","22","0.6047641724"
"20250513","202002","CN","23","0.6705111439"
"20250513","202002","CN","24","0.3482824468"
"20250513","202002","CN","25","0.4501744895"
"20250513","202002","CN","26","0.1253690339"
"20250513","202002","CN","27","0.5791433379"
"20250513","202002","CN","28","0.3520099043"
"20250513","202002","CN","29","0.5317518701"
"20250513","202002","CN","30","0.3291999545"
"20250513","202002","CN","31","0.3644608502"
"20250513","202002","CN","32","0.3805524788"
"20250513","202002","CN","33","0.4895350073"
"20250513","202002","CN","34","0.4735870087"
"20250513","202002","CN","35","0.5015568038"
"20250513","202002","CN","36","0.3481278277"
"20250513","202002","CN","37","0.3859349187"
"20250513","202002","CN","38","0.4013778205"
"20250513","202002","CN","39","0.5884883498"
"20250513","202002","CN","40","0.3244623975"
"20250513","202002","CN","41","0.2331598279"
"20250513","202002","CN","42","0.6194588847"
"20250513","202002","CN","43","0.3638581616"
"20250513","202002","CN","44","0.3315225518"
"20250513","202002","CN","45","0.3833336835"
"20250513","202002","CN","46","0.3000315210"
"20250513","202002","CN","47","0.3800709540"
"20250513","202002","CN","48","0.5412315075"
"20250513","202002","CN","49","0.6992039231"
"20250513","202002","CN","50","0.4608273301"
"20250513","202002","CN","51","0.5951013282"
"20250513","202002","CN","52","0.4129924101"
"20250513","202002","CN","53","0.2504336439"
"20250513","202002","CN","54","0.2817508342"
"20250513","202002","CN","55","0.3299533934"
"20250513","202002","CN","56","0.1775783404"
"20250513","202002","CN","57","0.6753318129"
"20250513","202002","CN","58","0.5885847998"
"20250513","202002","CN","59","0.4551563438"
"20250513","202002","CN","60","0.3385933899"
"20250513","202002","CN","61","0.3604700054"
"20250513","202002","CN","62","0.4471547248"
"20250513","202002","CN","63","0.3700049253"
"20250513","202002","CN","64","0.3977296172"
"20250513","202002","CN","65","0.3795970101"
"20250513","202002","CN","66","0.3914249552"
"20250513","202002","CN","67","0.6253396942"
"20250513","202002","CN","68","0.5678353937"
"20250513","202002","CN","69","0.2793686333"
"20250513","202002","CN","70","0.6743935137"
"20250513","202002","CN","71","0.3775984022"
"20250513","202002","CN","72","0.4159597509"
"20250513","202002","CN","73","0.6992816004"
"20250513","202002","CN","74","0.5724248187"
"20250513","202002","CN","75","0.2320274474"
"20250513","202002","CN","76","0.7026270849"
"20250513","202002","US","1","-2.4090285875"
"20250513","202002","US","2","-2.4812018146"
"20250513","202002","US","3","-2.1583709562"
"20250513","202002","US","4","-2.2736971819"
"20250513","202002","US","5","-2.6648756500"
"20250513","202002","US","6","-2.4655553891"
"20250513","202002","US","7","-2.4913389763"
"20250513","202002","US","8","-2.7568150717"
"20250513","202002","US","9","-2.3192234252"
"20250513","202002","US","10","-1.9950123404"
"20250513","202002","US","11","-1.8592643632"
"20250513","202002","US","12","-2.1354942132"
"20250513","202002","US","13","-1.8842945441"
"20250513","202002","US","14","-2.3280345591"
"20250513","202002","US","15","-2.3144034547"
"20250513","202002","US","16","-2.2778455911"
"20250513","202002","US","17","-2.5086848428"
"20250513","202002","US","18","-2.9506078857"
"20250513","202002","US","19","-2.7314914690"
"20250513","202002","US","20","-2.6371694047"
"20250513","202002","US","21","-2.5664162724"
"20250513","202002","US","22","-2.8115240832"
"20250513","202002","US","23","-2.7852100750"
"20250513","202002","US","24","-3.1588592635"
"20250513","202002","US","25","-2.7476865804"
"20250513","202002","US","26","-2.4401009197"
"20250513","202002","US","27","-2.2561851215"
"20250513","202002","US","28","-2.4556768310"
"20250513","202002","US","29","-2.2423454536"
"20250513","202002","US","30","-2.6448722802"
"20250513","202002","US","31","-2.6777542472"
"20250513","202002","US","32","-2.7343013988"
"20250513","202002","US","33","-2.3984128345"
"20250513","202002","US","34","-2.5932688759"
"20250513","202002","US","35","-2.5041386886"
"20250513","202002","US","36","-2.7662392714"
"20250513","202002","US","37","-2.7514582078"
"20250513","202002","US","38","-2.6572834827"
"20250513","202002","US","39","-2.8283640223"
"20250513","202002","US","40","-2.8951234466"
"20250513","202002","US","41","-2.8252837029"
"20250513","202002","US","42","-2.3908589371"
"20250513","202002","US","43","-1.9942318322"
"20250513","202002","US","44","-2.2963143633"
"20250513","202002","US","45","-2.3298883739"
"20250513","202002","US","46","-2.2834765956"
"20250513","202002","US","47","-2.4116758135"
"20250513","202002","US","48","-2.3695390589"
"20250513","202002","US","49","-2.7251179242"
"20250513","202002","US","50","-2.7352288521"
"20250513","202002","US","51","-2.8604938843"
"20250513","202002","US","52","-2.7765501378"
"20250513","202002","US","53","-3.1294348264"
"20250513","202002","US","54","-2.9135953949"
"20250513","202002","US","55","-3.0023446638"
"20250513","202002","US","56","-3.3325591165"
"20250513","202002","US","57","-3.1818863229"
"20250513","202002","US","58","-2.5425408818"
"20250513","202002","US","59","-2.3400450963"
"20250513","202002","US","60","-2.6241401081"
"20250513","202002","US","61","-2.7101533970"
"20250513","202002","US","62","-2.9865111861"
"20250513","202002","US","63","-2.9530367666"
"20250513","202002","US","64","-2.9488045867"
"20250513","202002","US","65","-3.2537795327"
"20250513","202002","US","66","-3.4741797936"
"20250513","202002","US","67","-3.2049996889"
"20250513","202002","US","68","-2.8336350216"
"20250513","202002","US","69","-3.0020681758"
"20250513","202002","US","70","-2.9558147901"
"20250513","202002","US","71","-3.8811497170"
"20250513","202002","US","72","-3.9204699071"
"20250513","202002","US","73","-3.5426512165"
"20250513","202002","US","74","-3.4115573170"
"20250513","202002","US","75","-3.6512728094"
"20250513","202002","US","76","-3.4703445616"
"20250514","202002","CN","1","0.5705059490"
"20250514","202002","CN","2","0.4550212656"
"20250514","202002","CN","3","0.5933521713"
"20250514","202002","CN","4","0.3447309393"
"20250514","202002","CN","5","0.4648964863"
"20250514","202002","CN","6","0.4385150197"
"20250514","202002","CN","7","0.4153662813"
"20250514","202002","CN","8","0.5742420439"
"20250514","202002","CN","9","0.4943001652"
"20250514","202002","CN","10","0.6456993218"
"20250514","202002","CN","11","0.4365069366"
"20250514","202002","CN","12","0.3376105544"
"20250514","202002","CN","13","0.4760306521"
"20250514","202002","CN","14","0.3844724957"
"20250514","202002","CN","15","0.5141807613"
"20250514","202002","CN","16","0.4222827008"
"20250514","202002","CN","17","0.6586826316"
"20250514","202002","CN","18","0.4213420026"
"20250514","202002","CN","19","0.4741103065"
"20250514","202002","CN","20","0.2443504555"
"20250514","202002","CN","21","0.3263335607"
"20250514","202002","CN","22","0.5841989400"
"20250514","202002","CN","23","0.6548247742"
"20250514","202002","CN","24","0.3666992444"
"20250514","202002","CN","25","0.4770650149"
"20250514","202002","CN","26","0.2605389602"
"20250514","202002","CN","27","0.6153342987"
"20250514","202002","CN","28","0.4530506814"
"20250514","202002","CN","29","0.5788808749"
"20250514","202002","CN","30","0.4398115118"
"20250514","202002","CN","31","0.4739705722"
"20250514","202002","CN","32","0.4763656464"
"20250514","202002","CN","33","0.5000337085"
"20250514","202002","CN","34","0.5079943709"
"20250514","202002","CN","35","0.5271966438"
"20250514","202002","CN","36","0.4031769576"
"20250514","202002","CN","37","0.4403349237"
"20250514","202002","CN","38","0.4502415973"
"20250514","202002","CN","39","0.6037286094"
"20250514","202002","CN","40","0.4085400781"
"20250514","202002","CN","41","0.3161560260"
"20250514","202002","CN","42","0.6838625735"
"20250514","202002","CN","43","0.4445123681"
"20250514","202002","CN","44","0.4562258473"
"20250514","202002","CN","45","0.4786896595"
"20250514","202002","CN","46","0.4437262413"
"20250514","202002","CN","47","0.5162353049"
"20250514","202002","CN","48","0.6223981532"
"20250514","202002","CN","49","0.6708275049"
"20250514","202002","CN","50","0.4520773774"
"20250514","202002","CN","51","0.5708854671"
"20250514","202002","CN","52","0.4346983479"
"20250514","202002","CN","53","0.3062041050"
"20250514","202002","CN","54","0.3271835157"
"20250514","202002","CN","55","0.3946464624"
"20250514","202002","CN","56","0.2445714556"
"20250514","202002","CN","57","0.6503776264"
"20250514","202002","CN","58","0.6167407657"
"20250514","202002","CN","59","0.5083209693"
"20250514","202002","CN","60","0.4232687470"
"20250514","202002","CN","61","0.4574549268"
"20250514","202002","CN","62","0.5280487261"
"20250514","202002","CN","63","0.4955769287"
"20250514","202002","CN","64","0.4855065670"
"20250514","202002","CN","65","0.4509607042"
"20250514","202002","CN","66","0.4758673585"
"20250514","202002","CN","67","0.6400371675"
"20250514","202002","CN","68","0.6331589160"
"20250514","202002","CN","69","0.4573059741"
"20250514","202002","CN","70","0.7006373523"
"20250514","202002","CN","71","0.4152108453"
"20250514","202002","CN","72","0.4322153409"
"20250514","202002","CN","73","0.6535641247"
"20250514","202002","CN","74","0.5874668579"
"20250514","202002","CN","75","0.3661450697"
"20250514","202002","CN","76","0.6904204606"
"20250514","202002","US","1","0.3260068214"
"20250514","202002","US","2","0.2447589565"
"20250514","202002","US","3","0.4550325753"
"20250514","202002","US","4","0.3545024612"
"20250514","202002","US","5","0.3119658441"
"20250514","202002","US","6","0.2398707437"
"20250514","202002","US","7","0.4301842669"
"20250514","202002","US","8","0.4128514758"
"20250514","202002","US","9","0.5255799953"
"20250514","202002","US","10","0.3438051253"
"20250514","202002","US","11","0.3710397776"
"20250514","202002","US","12","0.3167454856"
"20250514","202002","US","13","0.3988531851"
"20250514","202002","US","14","0.3403377262"
"20250514","202002","US","15","0.4083543994"
"20250514","202002","US","16","0.4327677113"
"20250514","202002","US","17","0.3786647950"
"20250514","202002","US","18","0.2606607294"
"20250514","202002","US","19","0.3026105842"
"20250514","202002","US","20","0.4761184983"
"20250514","202002","US","21","0.6519761682"
"20250514","202002","US","22","0.4559706006"
"20250514","202002","US","23","0.4116164590"
"20250514","202002","US","24","0.4014849941"
"20250514","202002","US","25","0.5342993338"
"20250514","202002","US","26","0.3824767889"
"20250514","202002","US","27","0.3864790158"
"20250514","202002","US","28","0.4958112859"
"20250514","202002","US","29","0.5603068083"
"20250514","202002","US","30","0.3581240910"
"20250514","202002","US","31","0.5916113804"
"20250514","202002","US","32","0.3622789016"
"20250514","202002","US","33","0.3185793273"
"20250514","202002","US","34","0.2715426540"
"20250514","202002","US","35","0.3529349928"
"20250514","202002","US","36","0.1668928587"
"20250514","202002","US","37","0.3156207219"
"20250514","202002","US","38","0.2483632138"
"20250514","202002","US","39","0.2573834125"
"20250514","202002","US","40","0.3190876751"
"20250514","202002","US","41","0.3547049794"
"20250514","202002","US","42","0.1516514542"
"20250514","202002","US","43","0.4487306343"
"20250514","202002","US","44","0.2951100209"
"20250514","202002","US","45","0.2837875691"
"20250514","202002","US","46","0.4305522943"
"20250514","202002","US","47","0.5154523240"
"20250514","202002","US","48","0.4960573644"
"20250514","202002","US","49","0.2775297166"
"20250514","202002","US","50","0.5426088003"
"20250514","202002","US","51","0.3714109158"
"20250514","202002","US","52","0.4670589842"
"20250514","202002","US","53","0.3636154792"
"20250514","202002","US","54","0.5433763241"
"20250514","202002","US","55","0.3543958380"
"20250514","202002","US","56","0.4205257582"
"20250514","202002","US","57","0.5292155595"
"20250514","202002","US","58","0.3963942911"
"20250514","202002","US","59","0.4478374466"
"20250514","202002","US","60","0.6035387908"
"20250514","202002","US","61","0.3780706322"
"20250514","202002","US","62","0.3037263082"
"20250514","202002","US","63","0.4394516725"
"20250514","202002","US","64","0.3920453918"
"20250514","202002","US","65","0.3473828806"
"20250514","202002","US","66","0.3192860212"
"20250514","202002","US","67","0.4756475950"
"20250514","202002","US","68","0.3538302031"
"20250514","202002","US","69","0.4906098630"
"20250514","202002","US","70","0.3428389652"
"20250514","202002","US","71","0.4015728669"
"20250514","202002","US","72","0.4451876656"
"20250514","202002","US","73","0.6809942165"
"20250514","202002","US","74","0.3537426113"
"20250514","202002","US","75","0.4400445966"
"20250514","202002","US","76","0.5913938265"
"20250515","202002","CN","1","0.6175866519"
"20250515","202002","CN","2","0.4985880665"
"20250515","202002","CN","3","0.6299006793"
"20250515","202002","CN","4","0.4579134744"
"20250515","202002","CN","5","0.5242060313"
"20250515","202002","CN","6","0.5405974450"
"20250515","202002","CN","7","0.5235237831"
"20250515","202002","CN","8","0.6313155726"
"20250515","202002","CN","9","0.6059072194"
"20250515","202002","CN","10","0.6595875544"
"20250515","202002","CN","11","0.5379394236"
"20250515","202002","CN","12","0.4381244097"
"20250515","202002","CN","13","0.5774740410"
"20250515","202002","CN","14","0.5179609023"
"20250515","202002","CN","15","0.6051011755"
"20250515","202002","CN","16","0.5593090102"
"20250515","202002","CN","17","0.6816096755"
"20250515","202002","CN","18","0.4669836002"
"20250515","202002","CN","19","0.5624698485"
"20250515","202002","CN","20","0.3932775061"
"20250515","202002","CN","21","0.4071368392"
"20250515","202002","CN","22","0.6574145282"
"20250515","202002","CN","23","0.7198793294"
"20250515","202002","CN","24","0.4586456788"
"20250515","202002","CN","25","0.5997197132"
"20250515","202002","CN","26","0.3604203215"
"20250515","202002","CN","27","0.6851227677"
"20250515","202002","CN","28","0.5225061497"
"20250515","202002","CN","29","0.6701752835"
"20250515","202002","CN","30","0.5689705714"
"20250515","202002","CN","31","0.5578128741"
"20250515","202002","CN","32","0.6266551185"
"20250515","202002","CN","33","0.5666237312"
"20250515","202002","CN","34","0.5533430379"
"20250515","202002","CN","35","0.6060355799"
"20250515","202002","CN","36","0.5278792264"
"20250515","202002","CN","37","0.5353732753"
"20250515","202002","CN","38","0.5744747156"
"20250515","202002","CN","39","0.7021264293"
"20250515","202002","CN","40","0.5375729977"
"20250515","202002","CN","41","0.4942769893"
"20250515","202002","CN","42","0.6948414862"
"20250515","202002","CN","43","0.5501452982"
"20250515","202002","CN","44","0.5508910991"
"20250515","202002","CN","45","0.6055621848"
"20250515","202002","CN","46","0.5977188962"
"20250515","202002","CN","47","0.6252730873"
"20250515","202002","CN","48","0.7391577913"
"20250515","202002","CN","49","0.7095464881"
"20250515","202002","CN","50","0.5073285475"
"20250515","202002","CN","51","0.6486728036"
"20250515","202002","CN","52","0.5539846783"
"20250515","202002","CN","53","0.4184438733"
"20250515","202002","CN","54","0.4898487934"
"20250515","202002","CN","55","0.5544405928"
"20250515","202002","CN","56","0.3926164011"
"20250515","202002","CN","57","0.7593788812"
"20250515","202002","CN","58","0.6319869099"
"20250515","202002","CN","59","0.6127997731"
"20250515","202002","CN","60","0.5192993028"
"20250515","202002","CN","61","0.6111200043"
"20250515","202002","CN","62","0.6616769829"
"20250515","202002","CN","63","0.6101060943"
"20250515","202002","CN","64","0.6465120158"
"20250515","202002","CN","65","0.6150009717"
"20250515","202002","CN","66","0.6106497258"
"20250515","202002","CN","67","0.7611245627"
"20250515","202002","CN","68","0.7478417023"
"20250515","202002","CN","69","0.6144055668"
"20250515","202002","CN","70","0.8092745060"
"20250515","202002","CN","71","0.5823744575"
"20250515","202002","CN","72","0.5636541385"
"20250515","202002","CN","73","0.7552386870"
"20250515","202002","CN","74","0.7034792887"
"20250515","202002","CN","75","0.5164369886"
"20250515","202002","CN","76","0.7980625970"
"20250515","202002","US","1","0.2782585876"
"20250515","202002","US","2","0.1849786131"
"20250515","202002","US","3","0.4018062781"
"20250515","202002","US","4","0.3081799080"
"20250515","202002","US","5","0.2411676064"
"20250515","202002","US","6","0.1741966464"
"20250515","202002","US","7","0.3493503939"
"20250515","202002","US","8","0.3283404191"
"20250515","202002","US","9","0.4634628059"
"20250515","202002","US","10","0.2732270413"
"20250515","202002","US","11","0.3230377362"
"20250515","202002","US","12","0.2329674201"
"20250515","202002","US","13","0.3504262137"
"20250515","202002","US","14","0.2755054411"
"20250515","202002","US","15","0.3321372977"
"20250515","202002","US","16","0.3577035695"
"20250515","202002","US","17","0.3343210682"
"20250515","202002","US","18","0.1859375418"
"20250515","202002","US","19","0.2478641933"
"20250515","202002","US","20","0.4158778879"
"20250515","202002","US","21","0.5770979047"
"20250515","202002","US","22","0.3933796107"
"20250515","202002","US","23","0.3395533725"
"20250515","202002","US","24","0.3080824759"
"20250515","202002","US","25","0.4568030201"
"20250515","202002","US","26","0.3121735876"
"20250515","202002","US","27","0.3317067368"
"20250515","202002","US","28","0.4060255619"
"20250515","202002","US","29","0.4981565217"
"20250515","202002","US","30","0.2763461358"
"20250515","202002","US","31","0.4951872470"
"20250515","202002","US","32","0.2828379683"
"20250515","202002","US","33","0.2522459663"
"20250515","202002","US","34","0.1976028117"
"20250515","202002","US","35","0.3010578072"
"20250515","202002","US","36","0.0815426328"
"20250515","202002","US","37","0.2283820003"
"20250515","202002","US","38","0.1782894173"
"20250515","202002","US","39","0.1750228368"
"20250515","202002","US","40","0.2247639598"
"20250515","202002","US","41","0.2636763056"
"20250515","202002","US","42","0.0765751293"
"20250515","202002","US","43","0.4057861393"
"20250515","202002","US","44","0.2109558423"
"20250515","202002","US","45","0.2020291814"
"20250515","202002","US","46","0.3396511100"
"20250515","202002","US","47","0.4083934577"
"20250515","202002","US","48","0.4124891220"
"20250515","202002","US","49","0.2200198654"
"20250515","202002","US","50","0.4699579511"
"20250515","202002","US","51","0.3126843071"
"20250515","202002","US","52","0.3885021658"
"20250515","202002","US","53","0.2684311349"
"20250515","202002","US","54","0.4604016317"
"20250515","202002","US","55","0.2663017931"
"20250515","202002","US","56","0.3125848508"
"20250515","202002","US","57","0.4308675538"
"20250515","202002","US","58","0.3164154543"
"20250515","202002","US","59","0.4039544856"
"20250515","202002","US","60","0.5086187595"
"20250515","202002","US","61","0.3021961049"
"20250515","202002","US","62","0.2206936358"
"20250515","202002","US","63","0.3290556228"
"20250515","202002","US","64","0.3089743738"
"20250515","202002","US","65","0.2425269276"
"20250515","202002","US","66","0.2090030706"
"20250515","202002","US","67","0.3778909170"
"20250515","202002","US","68","0.2488997337"
"20250515","202002","US","69","0.3763649765"
"20250515","202002","US","70","0.2569166377"
"20250515","202002","US","71","0.2936877827"
"20250515","202002","US","72","0.3349190519"
"20250515","202002","US","73","0.5983280418"
"20250515","202002","US","74","0.2496834511"
"20250515","202002","US","75","0.3273991221"
"20250515","202002","US","76","0.5096310802"
"20250516","202002","CN","1","0.3401966621"
"20250516","202002","CN","2","0.2927691331"
"20250516","202002","CN","3","0.3684587032"
"20250516","202002","CN","4","0.1323871029"
"20250516","202002","CN","5","0.2618319439"
"20250516","202002","CN","6","0.2004065076"
"20250516","202002","CN","7","0.1823870720"
"20250516","202002","CN","8","0.3779266078"
"20250516","202002","CN","9","0.2423331092"
"20250516","202002","CN","10","0.4604361260"
"20250516","202002","CN","11","0.2166537146"
"20250516","202002","CN","12","0.1337019308"
"20250516","202002","CN","13","0.2372243146"
"20250516","202002","CN","14","0.1510421605"
"20250516","202002","CN","15","0.3116887899"
"20250516","202002","CN","16","0.1720373315"
"20250516","202002","CN","17","0.4602857807"
"20250516","202002","CN","18","0.2628788677"
"20250516","202002","CN","19","0.2792882941"
"20250516","202002","CN","20","0.0361999779"
"20250516","202002","CN","21","0.1760389833"
"20250516","202002","CN","22","0.3658310778"
"20250516","202002","CN","23","0.4301855206"
"20250516","202002","CN","24","0.1797353004"
"20250516","202002","CN","25","0.2424723942"
"20250516","202002","CN","26","0.1051710787"
"20250516","202002","CN","27","0.4039787046"
"20250516","202002","CN","28","0.2991734840"
"20250516","202002","CN","29","0.3489512558"
"20250516","202002","CN","30","0.2266020100"
"20250516","202002","CN","31","0.3123685204"
"20250516","202002","CN","32","0.2320437280"
"20250516","202002","CN","33","0.2825923287"
"20250516","202002","CN","34","0.3224926747"
"20250516","202002","CN","35","0.3120636311"
"20250516","202002","CN","36","0.1859458922"
"20250516","202002","CN","37","0.2423470022"
"20250516","202002","CN","38","0.2330500361"
"20250516","202002","CN","39","0.3576100865"
"20250516","202002","CN","40","0.1858561656"
"20250516","202002","CN","41","0.0725769377"
"20250516","202002","CN","42","0.4917058894"
"20250516","202002","CN","43","0.2351662133"
"20250516","202002","CN","44","0.2543875320"
"20250516","202002","CN","45","0.2328327274"
"20250516","202002","CN","46","0.2046741305"
"20250516","202002","CN","47","0.2853407840"
"20250516","202002","CN","48","0.3723574679"
"20250516","202002","CN","49","0.4453849915"
"20250516","202002","CN","50","0.2985016874"
"20250516","202002","CN","51","0.3380567225"
"20250516","202002","CN","52","0.2042221648"
"20250516","202002","CN","53","0.1515526772"
"20250516","202002","CN","54","0.0971469497"
"20250516","202002","CN","55","0.1598851875"
"20250516","202002","CN","56","0.0858304790"
"20250516","202002","CN","57","0.3888902319"
"20250516","202002","CN","58","0.4522433655"
"20250516","202002","CN","59","0.2944314526"
"20250516","202002","CN","60","0.2475095259"
"20250516","202002","CN","61","0.2201889360"
"20250516","202002","CN","62","0.2969431452"
"20250516","202002","CN","63","0.3010510273"
"20250516","202002","CN","64","0.2460119076"
"20250516","202002","CN","65","0.2185924759"
"20250516","202002","CN","66","0.2905355590"
"20250516","202002","CN","67","0.4053072387"
"20250516","202002","CN","68","0.4033238460"
"20250516","202002","CN","69","0.2586804449"
"20250516","202002","CN","70","0.4291463924"
"20250516","202002","CN","71","0.1773322047"
"20250516","202002","CN","72","0.2465695542"
"20250516","202002","CN","73","0.4130632491"
"20250516","202002","CN","74","0.3530606185"
"20250516","202002","CN","75","0.2136519900"
"20250516","202002","CN","76","0.4463310075"
"20250516","202002","US","1","-1.4522237825"
"20250516","202002","US","2","-1.5427065149"
"20250516","202002","US","3","-1.2004691796"
"20250516","202002","US","4","-1.3246689586"
"20250516","202002","US","5","-1.6431473671"
"20250516","202002","US","6","-1.5378351389"
"20250516","202002","US","7","-1.4525766005"
"20250516","202002","US","8","-1.6541054794"
"20250516","202002","US","9","-1.2600531719"
"20250516","202002","US","10","-1.1768511791"
"20250516","202002","US","11","-1.0509683347"
"20250516","202002","US","12","-1.2914707554"
"20250516","202002","US","13","-1.0383336171"
"20250516","202002","US","14","-1.3946500649"
"20250516","202002","US","15","-1.3516351696"
"20250516","202002","US","16","-1.3116713881"
"20250516","202002","US","17","-1.4631257606"
"20250516","202002","US","18","-1.8622696144"
"20250516","202002","US","19","-1.6712734778"
"20250516","202002","US","20","-1.5135059132"
"20250516","202002","US","21","-1.3632264574"
"20250516","202002","US","22","-1.6368200389"
"20250516","202002","US","23","-1.6450721040"
"20250516","202002","US","24","-1.9156061362"
"20250516","202002","US","25","-1.5553542789"
"20250516","202002","US","26","-1.4401339654"
"20250516","202002","US","27","-1.3002071477"
"20250516","202002","US","28","-1.4005843867"
"20250516","202002","US","29","-1.1942947098"
"20250516","202002","US","30","-1.6018111768"
"20250516","202002","US","31","-1.5013218230"
"20250516","202002","US","32","-1.6420450193"
"20250516","202002","US","33","-1.4641323080"
"20250516","202002","US","34","-1.6209370523"
"20250516","202002","US","35","-1.4954113621"
"20250516","202002","US","36","-1.8015674871"
"20250516","202002","US","37","-1.7079910729"
"20250516","202002","US","38","-1.6689514346"
"20250516","202002","US","39","-1.7875430413"
"20250516","202002","US","40","-1.8032211625"
"20250516","202002","US","41","-1.7326315912"
"20250516","202002","US","42","-1.5673982071"
"20250516","202002","US","43","-1.0854550865"
"20250516","202002","US","44","-1.4166282874"
"20250516","202002","US","45","-1.4430228713"
"20250516","202002","US","46","-1.3201272067"
"20250516","202002","US","47","-1.3809007185"
"20250516","202002","US","48","-1.3301360812"
"20250516","202002","US","49","-1.6882413510"
"20250516","202002","US","50","-1.5397399708"
"20250516","202002","US","51","-1.7080735751"
"20250516","202002","US","52","-1.6143628823"
"20250516","202002","US","53","-1.9252182291"
"20250516","202002","US","54","-1.6688257142"
"20250516","202002","US","55","-1.8454870679"
"20250516","202002","US","56","-2.0418249407"
"20250516","202002","US","57","-1.8590926052"
"20250516","202002","US","58","-1.5142580532"
"20250516","202002","US","59","-1.3053179874"
"20250516","202002","US","60","-1.4480300373"
"20250516","202002","US","61","-1.6181351406"
"20250516","202002","US","62","-1.8596410881"
"20250516","202002","US","63","-1.7707822999"
"20250516","202002","US","64","-1.7689349343"
"20250516","202002","US","65","-2.0176625716"
"20250516","202002","US","66","-2.1934986851"
"20250516","202002","US","67","-1.9047575820"
"20250516","202002","US","68","-1.7380305297"
"20250516","202002","US","69","-1.7854186558"
"20250516","202002","US","70","-1.8025867679"
"20250516","202002","US","71","-2.4244376051"
"20250516","202002","US","72","-2.4258390134"
"20250516","202002","US","73","-2.0090127474"
"20250516","202002","US","74","-2.1231733114"
"20250516","202002","US","75","-2.2478056196"
"20250516","202002","US","76","-2.0098743054"
"20250517","202002","CN","1","0.6635204072"
"20250517","202002","CN","2","0.4818781784"
"20250517","202002","CN","3","0.7002118636"
"20250517","202002","CN","4","0.3580956392"
"20250517","202002","CN","5","0.5144100220"
"20250517","202002","CN","6","0.4773077117"
"20250517","202002","CN","7","0.4503589254"
"20250517","202002","CN","8","0.6123632511"
"20250517","202002","CN","9","0.5381051354"
"20250517","202002","CN","10","0.6763320292"
"20250517","202002","CN","11","0.4453174165"
"20250517","202002","CN","12","0.3094254016"
"20250517","202002","CN","13","0.4982785125"
"20250517","202002","CN","14","0.3727396720"
"20250517","202002","CN","15","0.4783552667"
"20250517","202002","CN","16","0.4115356625"
"20250517","202002","CN","17","0.7611481363"
"20250517","202002","CN","18","0.4867365781"
"20250517","202002","CN","19","0.5225157165"
"20250517","202002","CN","20","0.2367954083"
"20250517","202002","CN","21","0.3548056203"
"20250517","202002","CN","22","0.6515485768"
"20250517","202002","CN","23","0.7310122988"
"20250517","202002","CN","24","0.4077535123"
"20250517","202002","CN","25","0.5139694407"
"20250517","202002","CN","26","0.2291643640"
"20250517","202002","CN","27","0.6635284541"
"20250517","202002","CN","28","0.4393076519"
"20250517","202002","CN","29","0.6252561450"
"20250517","202002","CN","30","0.4269774234"
"20250517","202002","CN","31","0.4548092421"
"20250517","202002","CN","32","0.4657909001"
"20250517","202002","CN","33","0.5565656355"
"20250517","202002","CN","34","0.5438802728"
"20250517","202002","CN","35","0.5645833960"
"20250517","202002","CN","36","0.3951175655"
"20250517","202002","CN","37","0.4331873497"
"20250517","202002","CN","38","0.4486594222"
"20250517","202002","CN","39","0.6437068766"
"20250517","202002","CN","40","0.3885080062"
"20250517","202002","CN","41","0.2874593898"
"20250517","202002","CN","42","0.7355561582"
"20250517","202002","CN","43","0.4370071848"
"20250517","202002","CN","44","0.4317594787"
"20250517","202002","CN","45","0.4672099364"
"20250517","202002","CN","46","0.3995513881"
"20250517","202002","CN","47","0.4952602764"
"20250517","202002","CN","48","0.6278177742"
"20250517","202002","CN","49","0.7719742002"
"20250517","202002","CN","50","0.4890034728"
"20250517","202002","CN","51","0.6542775548"
"20250517","202002","CN","52","0.4653304921"
"20250517","202002","CN","53","0.2863814312"
"20250517","202002","CN","54","0.3218023117"
"20250517","202002","CN","55","0.3905669906"
"20250517","202002","CN","56","0.2014572330"
"20250517","202002","CN","57","0.7152408818"
"20250517","202002","CN","58","0.6724944429"
"20250517","202002","CN","59","0.5235103182"
"20250517","202002","CN","60","0.4089598659"
"20250517","202002","CN","61","0.4275986247"
"20250517","202002","CN","62","0.5086251322"
"20250517","202002","CN","63","0.4645275740"
"20250517","202002","CN","64","0.4506864566"
