"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250519","202002","US","4","D4美国政策可信度与冲突控制","-2.8238319226"
"20250519","202002","US","5","D5美国谈判控制与达约收益","0.1018494093"
"20250520","202002","CN","1","D1中国经济福利与市场准入","1.4370727019"
"20250520","202002","CN","2","D2中国战略自主与体系韧性","-0.7101708707"
"20250520","202002","CN","3","D3中国国内政治合法性","1.8066721660"
"20250520","202002","CN","4","D4中国冲突升级与风险控制","-1.0506722091"
"20250520","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8302484670"
"20250520","202002","US","1","D1美国经济福利与企业成本","0.7185550865"
"20250520","202002","US","2","D2美国结构性议题施压收益","-0.9223505800"
"20250520","202002","US","3","D3美国国内政治支持","1.2167710845"
"20250520","202002","US","4","D4美国政策可信度与冲突控制","-0.9700691901"
"20250520","202002","US","5","D5美国谈判控制与达约收益","-0.0163200343"
"20250521","202002","CN","1","D1中国经济福利与市场准入","1.3629155799"
"20250521","202002","CN","2","D2中国战略自主与体系韧性","-1.5214755232"
"20250521","202002","CN","3","D3中国国内政治合法性","1.5383290531"
"20250521","202002","CN","4","D4中国冲突升级与风险控制","-1.3568570553"
"20250521","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5145304464"
"20250521","202002","US","1","D1美国经济福利与企业成本","1.3387619595"
"20250521","202002","US","2","D2美国结构性议题施压收益","-2.6323195024"
"20250521","202002","US","3","D3美国国内政治支持","2.5592351051"
"20250521","202002","US","4","D4美国政策可信度与冲突控制","-2.9980901842"
"20250521","202002","US","5","D5美国谈判控制与达约收益","0.4005747064"
"20250522","202002","CN","1","D1中国经济福利与市场准入","0.4723637847"
"20250522","202002","CN","2","D2中国战略自主与体系韧性","-0.4455622686"
"20250522","202002","CN","3","D3中国国内政治合法性","1.2771484257"
"20250522","202002","CN","4","D4中国冲突升级与风险控制","-0.7391699673"
"20250522","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5376953854"
"20250522","202002","US","1","D1美国经济福利与企业成本","0.7378878436"
"20250522","202002","US","2","D2美国结构性议题施压收益","-0.6495315397"
"20250522","202002","US","3","D3美国国内政治支持","2.3961093610"
"20250522","202002","US","4","D4美国政策可信度与冲突控制","-1.0411618463"
"20250522","202002","US","5","D5美国谈判控制与达约收益","-0.0161827036"
"20250523","202002","CN","1","D1中国经济福利与市场准入","2.2354856628"
"20250523","202002","CN","2","D2中国战略自主与体系韧性","-0.9858226979"
"20250523","202002","CN","3","D3中国国内政治合法性","1.6860397011"
"20250523","202002","CN","4","D4中国冲突升级与风险控制","-1.3913864910"
"20250523","202002","CN","5","D5中国谈判杠杆与达约收益","-1.1408431872"
"20250523","202002","US","1","D1美国经济福利与企业成本","0.5583921765"
"20250523","202002","US","2","D2美国结构性议题施压收益","-1.0911580458"
"20250523","202002","US","3","D3美国国内政治支持","1.4549153746"
"20250523","202002","US","4","D4美国政策可信度与冲突控制","-1.2960765374"
"20250523","202002","US","5","D5美国谈判控制与达约收益","0.0144016769"
"20250524","202002","CN","1","D1中国经济福利与市场准入","1.3932421138"
"20250524","202002","CN","2","D2中国战略自主与体系韧性","-0.6916967232"
"20250524","202002","CN","3","D3中国国内政治合法性","1.3171453649"
"20250524","202002","CN","4","D4中国冲突升级与风险控制","-0.8547531585"
"20250524","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3024552881"
"20250524","202002","US","1","D1美国经济福利与企业成本","1.2975937605"
"20250524","202002","US","2","D2美国结构性议题施压收益","-2.5843208188"
"20250524","202002","US","3","D3美国国内政治支持","1.5158378465"
"20250524","202002","US","4","D4美国政策可信度与冲突控制","-2.8065754783"
"20250524","202002","US","5","D5美国谈判控制与达约收益","0.3524656513"
"20250525","202002","CN","1","D1中国经济福利与市场准入","1.2886068910"
"20250525","202002","CN","2","D2中国战略自主与体系韧性","-0.3277558840"
"20250525","202002","CN","3","D3中国国内政治合法性","1.6471624583"
"20250525","202002","CN","4","D4中国冲突升级与风险控制","-1.2786932244"
"20250525","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7642538745"
"20250525","202002","US","1","D1美国经济福利与企业成本","0.5543652782"
"20250525","202002","US","2","D2美国结构性议题施压收益","-0.3839596698"
"20250525","202002","US","3","D3美国国内政治支持","1.0243064125"
"20250525","202002","US","4","D4美国政策可信度与冲突控制","-0.5210964981"
"20250525","202002","US","5","D5美国谈判控制与达约收益","-0.1213568844"
"20250526","202002","CN","1","D1中国经济福利与市场准入","1.1999299483"
"20250526","202002","CN","2","D2中国战略自主与体系韧性","-0.6593317504"
"20250526","202002","CN","3","D3中国国内政治合法性","1.2308830527"
"20250526","202002","CN","4","D4中国冲突升级与风险控制","-0.8930851749"
"20250526","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3728138986"
"20250526","202002","US","1","D1美国经济福利与企业成本","0.9817510560"
"20250526","202002","US","2","D2美国结构性议题施压收益","-0.9392937591"
"20250526","202002","US","3","D3美国国内政治支持","2.2657521419"
"20250526","202002","US","4","D4美国政策可信度与冲突控制","-1.3569258085"
"20250526","202002","US","5","D5美国谈判控制与达约收益","0.1117763059"
"20250527","202002","CN","1","D1中国经济福利与市场准入","1.1005564421"
"20250527","202002","CN","2","D2中国战略自主与体系韧性","-0.8009195639"
"20250527","202002","CN","3","D3中国国内政治合法性","1.3855338235"
"20250527","202002","CN","4","D4中国冲突升级与风险控制","-0.8257212417"
"20250527","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6338065272"
"20250527","202002","US","1","D1美国经济福利与企业成本","0.5773884046"
"20250527","202002","US","2","D2美国结构性议题施压收益","-1.3656927488"
"20250527","202002","US","3","D3美国国内政治支持","1.8872231954"
"20250527","202002","US","4","D4美国政策可信度与冲突控制","-1.3156948371"
"20250527","202002","US","5","D5美国谈判控制与达约收益","0.1483892477"
"20250528","202002","CN","1","D1中国经济福利与市场准入","1.0549937477"
"20250528","202002","CN","2","D2中国战略自主与体系韧性","-0.5793078937"
"20250528","202002","CN","3","D3中国国内政治合法性","1.0840468470"
"20250528","202002","CN","4","D4中国冲突升级与风险控制","-0.6686651994"
"20250528","202002","CN","5","D5中国谈判杠杆与达约收益","-0.1532701189"
"20250528","202002","US","1","D1美国经济福利与企业成本","1.3670036839"
"20250528","202002","US","2","D2美国结构性议题施压收益","-2.4286324087"
"20250528","202002","US","3","D3美国国内政治支持","2.3080249356"
"20250528","202002","US","4","D4美国政策可信度与冲突控制","-2.8832811262"
"20250528","202002","US","5","D5美国谈判控制与达约收益","0.3254023472"
"20250529","202002","CN","1","D1中国经济福利与市场准入","2.0251164624"
"20250529","202002","CN","2","D2中国战略自主与体系韧性","-1.2830904438"
"20250529","202002","CN","3","D3中国国内政治合法性","2.0068795611"
"20250529","202002","CN","4","D4中国冲突升级与风险控制","-1.2656357616"
"20250529","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4171332387"
"20250529","202002","US","1","D1美国经济福利与企业成本","0.8756818891"
"20250529","202002","US","2","D2美国结构性议题施压收益","-0.4840985079"
"20250529","202002","US","3","D3美国国内政治支持","1.6918261743"
"20250529","202002","US","4","D4美国政策可信度与冲突控制","-1.0273461954"
"20250529","202002","US","5","D5美国谈判控制与达约收益","-0.0454981328"
"20250530","202002","CN","1","D1中国经济福利与市场准入","1.5495360598"
"20250530","202002","CN","2","D2中国战略自主与体系韧性","-1.1199764389"
"20250530","202002","CN","3","D3中国国内政治合法性","1.4187396672"
"20250530","202002","CN","4","D4中国冲突升级与风险控制","-1.0411057225"
"20250530","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5037217848"
"20250530","202002","US","1","D1美国经济福利与企业成本","0.8390900963"
"20250530","202002","US","2","D2美国结构性议题施压收益","-0.4736080466"
"20250530","202002","US","3","D3美国国内政治支持","2.0139114528"
"20250530","202002","US","4","D4美国政策可信度与冲突控制","-0.8369846289"
"20250530","202002","US","5","D5美国谈判控制与达约收益","-0.1020663866"
"20250601","202002","CN","1","D1中国经济福利与市场准入","1.9816823447"
"20250601","202002","CN","2","D2中国战略自主与体系韧性","-0.9939193211"
"20250601","202002","CN","3","D3中国国内政治合法性","1.4613078499"
"20250601","202002","CN","4","D4中国冲突升级与风险控制","-1.4556723257"
"20250601","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4288932440"
"20250601","202002","US","1","D1美国经济福利与企业成本","0.5841419953"
"20250601","202002","US","2","D2美国结构性议题施压收益","-0.6036038427"
"20250601","202002","US","3","D3美国国内政治支持","1.3251913418"
"20250601","202002","US","4","D4美国政策可信度与冲突控制","-0.7363418873"
"20250601","202002","US","5","D5美国谈判控制与达约收益","0.0768325942"
"20250602","202002","CN","1","D1中国经济福利与市场准入","1.2089822777"
"20250602","202002","CN","2","D2中国战略自主与体系韧性","-0.5311934965"
"20250602","202002","CN","3","D3中国国内政治合法性","1.0951334529"
"20250602","202002","CN","4","D4中国冲突升级与风险控制","-0.7437136169"
"20250602","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3898296630"
"20250602","202002","US","1","D1美国经济福利与企业成本","1.0789675881"
"20250602","202002","US","2","D2美国结构性议题施压收益","-2.2520697193"
"20250602","202002","US","3","D3美国国内政治支持","1.4870030586"
"20250602","202002","US","4","D4美国政策可信度与冲突控制","-2.7405014991"
"20250602","202002","US","5","D5美国谈判控制与达约收益","0.2976985061"
"20250603","202002","CN","1","D1中国经济福利与市场准入","1.7220871293"
"20250603","202002","CN","2","D2中国战略自主与体系韧性","-1.3430150704"
"20250603","202002","CN","3","D3中国国内政治合法性","1.9131588735"
"20250603","202002","CN","4","D4中国冲突升级与风险控制","-1.0643380929"
"20250603","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6400665002"
"20250603","202002","US","1","D1美国经济福利与企业成本","0.8412074652"
"20250603","202002","US","2","D2美国结构性议题施压收益","-0.7929418410"
"20250603","202002","US","3","D3美国国内政治支持","1.9800834426"
"20250603","202002","US","4","D4美国政策可信度与冲突控制","-1.1765405464"
"20250603","202002","US","5","D5美国谈判控制与达约收益","0.1428371345"
"20250604","202002","CN","1","D1中国经济福利与市场准入","1.6886810129"
"20250604","202002","CN","2","D2中国战略自主与体系韧性","-0.7865284082"
"20250604","202002","CN","3","D3中国国内政治合法性","1.6326688471"
"20250604","202002","CN","4","D4中国冲突升级与风险控制","-1.1577064839"
"20250604","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5598896260"
"20250604","202002","US","1","D1美国经济福利与企业成本","0.5894750169"
"20250604","202002","US","2","D2美国结构性议题施压收益","-0.5140713241"
"20250604","202002","US","3","D3美国国内政治支持","1.2689180254"
"20250604","202002","US","4","D4美国政策可信度与冲突控制","-0.7210309322"
"20250604","202002","US","5","D5美国谈判控制与达约收益","-0.1854834096"
"20250605","202002","CN","1","D1中国经济福利与市场准入","1.4558803329"
"20250605","202002","CN","2","D2中国战略自主与体系韧性","-0.7796526991"
"20250605","202002","CN","3","D3中国国内政治合法性","1.3745051393"
"20250605","202002","CN","4","D4中国冲突升级与风险控制","-0.7569376332"
"20250605","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2475641685"
"20250605","202002","US","1","D1美国经济福利与企业成本","0.9166732103"
"20250605","202002","US","2","D2美国结构性议题施压收益","-0.8767778485"
"20250605","202002","US","3","D3美国国内政治支持","2.0457348836"
"20250605","202002","US","4","D4美国政策可信度与冲突控制","-1.2945841333"
"20250605","202002","US","5","D5美国谈判控制与达约收益","-0.0260551815"
"20250606","202002","CN","1","D1中国经济福利与市场准入","1.5523320461"
"20250606","202002","CN","2","D2中国战略自主与体系韧性","-0.8624708086"
"20250606","202002","CN","3","D3中国国内政治合法性","1.6382249851"
"20250606","202002","CN","4","D4中国冲突升级与风险控制","-1.1408919840"
"20250606","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6519969539"
"20250606","202002","US","1","D1美国经济福利与企业成本","1.4453649301"
"20250606","202002","US","2","D2美国结构性议题施压收益","-2.3924763977"
"20250606","202002","US","3","D3美国国内政治支持","0.0979635781"
"20250606","202002","US","4","D4美国政策可信度与冲突控制","-2.7179426972"
"20250606","202002","US","5","D5美国谈判控制与达约收益","0.1977382316"
"20250607","202002","CN","1","D1中国经济福利与市场准入","1.8815502596"
"20250607","202002","CN","2","D2中国战略自主与体系韧性","-1.1315312808"
"20250607","202002","CN","3","D3中国国内政治合法性","1.8138473581"
"20250607","202002","CN","4","D4中国冲突升级与风险控制","-1.2968116925"
"20250607","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8552938150"
"20250607","202002","US","1","D1美国经济福利与企业成本","0.5046496935"
"20250607","202002","US","2","D2美国结构性议题施压收益","-1.0261177235"
"20250607","202002","US","3","D3美国国内政治支持","2.3220030879"
"20250607","202002","US","4","D4美国政策可信度与冲突控制","-0.8121906754"
"20250607","202002","US","5","D5美国谈判控制与达约收益","-0.1894864565"
"20250608","202002","CN","1","D1中国经济福利与市场准入","0.9952406994"
"20250608","202002","CN","2","D2中国战略自主与体系韧性","-0.8599584033"
"20250608","202002","CN","3","D3中国国内政治合法性","1.2130936790"
"20250608","202002","CN","4","D4中国冲突升级与风险控制","-0.7255299732"
"20250608","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2329710483"
"20250608","202002","US","1","D1美国经济福利与企业成本","1.0104477780"
"20250608","202002","US","2","D2美国结构性议题施压收益","-2.5029746460"
"20250608","202002","US","3","D3美国国内政治支持","1.7373123851"
"20250608","202002","US","4","D4美国政策可信度与冲突控制","-2.7055223099"
"20250608","202002","US","5","D5美国谈判控制与达约收益","0.2041262448"
"20250609","202002","CN","1","D1中国经济福利与市场准入","1.0547375925"
"20250609","202002","CN","2","D2中国战略自主与体系韧性","-0.8083964722"
"20250609","202002","CN","3","D3中国国内政治合法性","0.9642514239"
"20250609","202002","CN","4","D4中国冲突升级与风险控制","-0.6602158861"
"20250609","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2603457807"
"20250609","202002","US","1","D1美国经济福利与企业成本","1.2618162374"
"20250609","202002","US","2","D2美国结构性议题施压收益","-2.5346870492"
"20250609","202002","US","3","D3美国国内政治支持","0.8378316332"
"20250609","202002","US","4","D4美国政策可信度与冲突控制","-2.9435289649"
"20250609","202002","US","5","D5美国谈判控制与达约收益","0.2971752376"
"20250610","202002","CN","1","D1中国经济福利与市场准入","1.5636842575"
"20250610","202002","CN","2","D2中国战略自主与体系韧性","-0.9412304821"
"20250610","202002","CN","3","D3中国国内政治合法性","1.5495242764"
"20250610","202002","CN","4","D4中国冲突升级与风险控制","-1.0655392550"
"20250610","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5069419555"
"20250610","202002","US","1","D1美国经济福利与企业成本","0.9573127595"
"20250610","202002","US","2","D2美国结构性议题施压收益","-0.4900419106"
"20250610","202002","US","3","D3美国国内政治支持","1.7108693996"
"20250610","202002","US","4","D4美国政策可信度与冲突控制","-1.0822806310"
"20250610","202002","US","5","D5美国谈判控制与达约收益","-0.1495912042"
"20250611","202002","CN","1","D1中国经济福利与市场准入","1.3104904292"
"20250611","202002","CN","2","D2中国战略自主与体系韧性","-0.8325337628"
"20250611","202002","CN","3","D3中国国内政治合法性","1.2077230319"
"20250611","202002","CN","4","D4中国冲突升级与风险控制","-1.0417349142"
"20250611","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3046358588"
"20250611","202002","US","1","D1美国经济福利与企业成本","1.3485912323"
"20250611","202002","US","2","D2美国结构性议题施压收益","-2.1297535132"
"20250611","202002","US","3","D3美国国内政治支持","1.3613001398"
"20250611","202002","US","4","D4美国政策可信度与冲突控制","-2.9190128482"
"20250611","202002","US","5","D5美国谈判控制与达约收益","0.2132982495"
"20250612","202002","CN","1","D1中国经济福利与市场准入","1.8295620252"
"20250612","202002","CN","2","D2中国战略自主与体系韧性","-1.2078748805"
"20250612","202002","CN","3","D3中国国内政治合法性","1.7730352648"
"20250612","202002","CN","4","D4中国冲突升级与风险控制","-1.3404104397"
"20250612","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3592524474"
"20250612","202002","US","1","D1美国经济福利与企业成本","1.0241115704"
"20250612","202002","US","2","D2美国结构性议题施压收益","-1.1686462662"
"20250612","202002","US","3","D3美国国内政治支持","1.7954633301"
"20250612","202002","US","4","D4美国政策可信度与冲突控制","-1.3743382409"
"20250612","202002","US","5","D5美国谈判控制与达约收益","-0.2021985813"
"20250613","202002","CN","1","D1中国经济福利与市场准入","0.0375397237"
"20250613","202002","CN","2","D2中国战略自主与体系韧性","-0.5858130942"
"20250613","202002","CN","3","D3中国国内政治合法性","1.1519608719"
"20250613","202002","CN","4","D4中国冲突升级与风险控制","-0.7318660164"
"20250613","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5434323667"
"20250613","202002","US","1","D1美国经济福利与企业成本","0.8112393106"
"20250613","202002","US","2","D2美国结构性议题施压收益","-1.0231980169"
"20250613","202002","US","3","D3美国国内政治支持","1.6938815726"
"20250613","202002","US","4","D4美国政策可信度与冲突控制","-1.3815691409"
"20250613","202002","US","5","D5美国谈判控制与达约收益","0.0472091883"
"20250614","202002","CN","1","D1中国经济福利与市场准入","1.3522208820"
"20250614","202002","CN","2","D2中国战略自主与体系韧性","-1.0613242742"
"20250614","202002","CN","3","D3中国国内政治合法性","1.5802402354"
"20250614","202002","CN","4","D4中国冲突升级与风险控制","-0.9568353934"
"20250614","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6087581999"
"20250614","202002","US","1","D1美国经济福利与企业成本","1.3622653924"
"20250614","202002","US","2","D2美国结构性议题施压收益","-2.1914057760"
"20250614","202002","US","3","D3美国国内政治支持","-0.0455261269"
"20250614","202002","US","4","D4美国政策可信度与冲突控制","-2.7265622857"
"20250614","202002","US","5","D5美国谈判控制与达约收益","0.2942872666"
"20250615","202002","CN","1","D1中国经济福利与市场准入","1.0406404330"
"20250615","202002","CN","2","D2中国战略自主与体系韧性","-0.1444014131"
"20250615","202002","CN","3","D3中国国内政治合法性","1.3571023579"
"20250615","202002","CN","4","D4中国冲突升级与风险控制","-0.8838690117"
"20250615","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6682568135"
"20250615","202002","US","1","D1美国经济福利与企业成本","0.8210538643"
"20250615","202002","US","2","D2美国结构性议题施压收益","-1.0283692798"
"20250615","202002","US","3","D3美国国内政治支持","1.9598671350"
"20250615","202002","US","4","D4美国政策可信度与冲突控制","-1.0165785235"
"20250615","202002","US","5","D5美国谈判控制与达约收益","0.0790341666"
"20250616","202002","CN","1","D1中国经济福利与市场准入","0.7151474565"
"20250616","202002","CN","2","D2中国战略自主与体系韧性","-0.6033413485"
"20250616","202002","CN","3","D3中国国内政治合法性","1.7309235958"
"20250616","202002","CN","4","D4中国冲突升级与风险控制","-1.2072645351"
"20250616","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5086285564"
"20250616","202002","US","1","D1美国经济福利与企业成本","0.6658475447"
"20250616","202002","US","2","D2美国结构性议题施压收益","-0.8211348752"
"20250616","202002","US","3","D3美国国内政治支持","1.4400872545"
"20250616","202002","US","4","D4美国政策可信度与冲突控制","-1.1192076440"
"20250616","202002","US","5","D5美国谈判控制与达约收益","0.1021342489"
"20250617","202002","CN","1","D1中国经济福利与市场准入","1.4061385863"
"20250617","202002","CN","2","D2中国战略自主与体系韧性","-0.9986437330"
"20250617","202002","CN","3","D3中国国内政治合法性","1.2081582319"
"20250617","202002","CN","4","D4中国冲突升级与风险控制","-1.1965156649"
"20250617","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3794638191"
"20250617","202002","US","1","D1美国经济福利与企业成本","0.8478293073"
"20250617","202002","US","2","D2美国结构性议题施压收益","-1.0541569009"
"20250617","202002","US","3","D3美国国内政治支持","2.1286321521"
"20250617","202002","US","4","D4美国政策可信度与冲突控制","-1.2516650770"
"20250617","202002","US","5","D5美国谈判控制与达约收益","0.1522552874"
"20250618","202002","CN","1","D1中国经济福利与市场准入","1.5651852890"
"20250618","202002","CN","2","D2中国战略自主与体系韧性","-0.8952631301"
"20250618","202002","CN","3","D3中国国内政治合法性","1.5223122738"
"20250618","202002","CN","4","D4中国冲突升级与风险控制","-0.7217150986"
"20250618","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7253381352"
"20250618","202002","US","1","D1美国经济福利与企业成本","0.8192560076"
"20250618","202002","US","2","D2美国结构性议题施压收益","-0.8220505740"
"20250618","202002","US","3","D3美国国内政治支持","1.8469450304"
"20250618","202002","US","4","D4美国政策可信度与冲突控制","-1.1529555983"
"20250618","202002","US","5","D5美国谈判控制与达约收益","0.1590199196"
"20250619","202002","CN","1","D1中国经济福利与市场准入","0.9734888640"
"20250619","202002","CN","2","D2中国战略自主与体系韧性","-0.1864961733"
"20250619","202002","CN","3","D3中国国内政治合法性","1.1672099997"
"20250619","202002","CN","4","D4中国冲突升级与风险控制","-0.5875051796"
"20250619","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3579800344"
"20250619","202002","US","1","D1美国经济福利与企业成本","0.6094537286"
"20250619","202002","US","2","D2美国结构性议题施压收益","-0.7235042185"
"20250619","202002","US","3","D3美国国内政治支持","1.3368118213"
"20250619","202002","US","4","D4美国政策可信度与冲突控制","-0.6929665631"
"20250619","202002","US","5","D5美国谈判控制与达约收益","0.0038193136"
"20250620","202002","CN","1","D1中国经济福利与市场准入","1.1243455600"
"20250620","202002","CN","2","D2中国战略自主与体系韧性","-0.8407400780"
"20250620","202002","CN","3","D3中国国内政治合法性","1.1745372624"
"20250620","202002","CN","4","D4中国冲突升级与风险控制","-0.6892219903"
"20250620","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4456673102"
"20250620","202002","US","1","D1美国经济福利与企业成本","1.1010202775"
"20250620","202002","US","2","D2美国结构性议题施压收益","-2.6853917683"
"20250620","202002","US","3","D3美国国内政治支持","0.9967382025"
"20250620","202002","US","4","D4美国政策可信度与冲突控制","-2.9425364342"
"20250620","202002","US","5","D5美国谈判控制与达约收益","0.4419432312"
"20250621","202002","CN","1","D1中国经济福利与市场准入","1.9265475183"
"20250621","202002","CN","2","D2中国战略自主与体系韧性","-1.5077970354"
"20250621","202002","CN","3","D3中国国内政治合法性","1.8804937018"
"20250621","202002","CN","4","D4中国冲突升级与风险控制","-1.4845423089"
"20250621","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4880509667"
"20250621","202002","US","1","D1美国经济福利与企业成本","0.7073397802"
"20250621","202002","US","2","D2美国结构性议题施压收益","-0.9927545470"
"20250621","202002","US","3","D3美国国内政治支持","1.8771560975"
"20250621","202002","US","4","D4美国政策可信度与冲突控制","-1.4314890683"
"20250621","202002","US","5","D5美国谈判控制与达约收益","0.1383693059"
"20250622","202002","CN","1","D1中国经济福利与市场准入","1.5173119577"
"20250622","202002","CN","2","D2中国战略自主与体系韧性","-0.3546367427"
"20250622","202002","CN","3","D3中国国内政治合法性","1.5631924894"
"20250622","202002","CN","4","D4中国冲突升级与风险控制","-0.9469357274"
"20250622","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7513118427"
"20250622","202002","US","1","D1美国经济福利与企业成本","0.6140849307"
"20250622","202002","US","2","D2美国结构性议题施压收益","-1.0813642199"
"20250622","202002","US","3","D3美国国内政治支持","1.9201597431"
"20250622","202002","US","4","D4美国政策可信度与冲突控制","-0.9783499684"
"20250622","202002","US","5","D5美国谈判控制与达约收益","0.0697210479"
"20250623","202002","CN","1","D1中国经济福利与市场准入","1.8081786083"
"20250623","202002","CN","2","D2中国战略自主与体系韧性","-0.6630018062"
"20250623","202002","CN","3","D3中国国内政治合法性","1.5908118068"
"20250623","202002","CN","4","D4中国冲突升级与风险控制","-1.0170007170"
"20250623","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5185861875"
"20250623","202002","US","1","D1美国经济福利与企业成本","0.7779989941"
"20250623","202002","US","2","D2美国结构性议题施压收益","-1.7833759035"
"20250623","202002","US","3","D3美国国内政治支持","1.9090842514"
"20250623","202002","US","4","D4美国政策可信度与冲突控制","-1.8663736456"
"20250623","202002","US","5","D5美国谈判控制与达约收益","0.5452340696"
"20250624","202002","CN","1","D1中国经济福利与市场准入","1.7420634720"
"20250624","202002","CN","2","D2中国战略自主与体系韧性","-0.6767650893"
"20250624","202002","CN","3","D3中国国内政治合法性","1.4622386788"
"20250624","202002","CN","4","D4中国冲突升级与风险控制","-0.9926968573"
"20250624","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6794204491"
"20250624","202002","US","1","D1美国经济福利与企业成本","0.8159877194"
"20250624","202002","US","2","D2美国结构性议题施压收益","-0.7280815699"
"20250624","202002","US","3","D3美国国内政治支持","1.0722489983"
"20250624","202002","US","4","D4美国政策可信度与冲突控制","-1.0066249922"
"20250624","202002","US","5","D5美国谈判控制与达约收益","0.0429235364"
"20250625","202002","CN","1","D1中国经济福利与市场准入","1.4706336527"
"20250625","202002","CN","2","D2中国战略自主与体系韧性","-0.9125681079"
"20250625","202002","CN","3","D3中国国内政治合法性","1.5523013599"
"20250625","202002","CN","4","D4中国冲突升级与风险控制","-0.7162014425"
"20250625","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4999644540"
"20250625","202002","US","1","D1美国经济福利与企业成本","0.8294664840"
"20250625","202002","US","2","D2美国结构性议题施压收益","-1.2249135486"
"20250625","202002","US","3","D3美国国内政治支持","2.2796752361"
"20250625","202002","US","4","D4美国政策可信度与冲突控制","-1.5227692807"
"20250625","202002","US","5","D5美国谈判控制与达约收益","0.0624994900"
"20250626","202002","CN","1","D1中国经济福利与市场准入","0.8054562702"
"20250626","202002","CN","2","D2中国战略自主与体系韧性","-0.9687298965"
"20250626","202002","CN","3","D3中国国内政治合法性","1.2281695759"
"20250626","202002","CN","4","D4中国冲突升级与风险控制","-0.6886012779"
"20250626","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4698667793"
"20250626","202002","US","1","D1美国经济福利与企业成本","1.7107633751"
"20250626","202002","US","2","D2美国结构性议题施压收益","-2.4460428170"
"20250626","202002","US","3","D3美国国内政治支持","0.7190912290"
"20250626","202002","US","4","D4美国政策可信度与冲突控制","-2.9278994228"
"20250626","202002","US","5","D5美国谈判控制与达约收益","0.2518802239"
"20250627","202002","CN","1","D1中国经济福利与市场准入","2.1532378313"
"20250627","202002","CN","2","D2中国战略自主与体系韧性","-0.8977380449"
"20250627","202002","CN","3","D3中国国内政治合法性","1.8060652444"
"20250627","202002","CN","4","D4中国冲突升级与风险控制","-1.4170925712"
"20250627","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5654013017"
"20250627","202002","US","1","D1美国经济福利与企业成本","0.8704575353"
"20250627","202002","US","2","D2美国结构性议题施压收益","-1.3695226119"
"20250627","202002","US","3","D3美国国内政治支持","2.1498599006"
"20250627","202002","US","4","D4美国政策可信度与冲突控制","-1.3070188110"
"20250627","202002","US","5","D5美国谈判控制与达约收益","0.1531459433"
"20250628","202002","CN","1","D1中国经济福利与市场准入","1.4113543896"
"20250628","202002","CN","2","D2中国战略自主与体系韧性","-0.9036607817"
"20250628","202002","CN","3","D3中国国内政治合法性","1.2989376646"
"20250628","202002","CN","4","D4中国冲突升级与风险控制","-0.7700172506"
"20250628","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3577436377"
"20250628","202002","US","1","D1美国经济福利与企业成本","0.9414917554"
"20250628","202002","US","2","D2美国结构性议题施压收益","-2.1215642458"
"20250628","202002","US","3","D3美国国内政治支持","1.4468790338"
"20250628","202002","US","4","D4美国政策可信度与冲突控制","-2.6891027180"
"20250628","202002","US","5","D5美国谈判控制与达约收益","0.3547754949"
"20250629","202002","CN","1","D1中国经济福利与市场准入","1.5999562895"
"20250629","202002","CN","2","D2中国战略自主与体系韧性","-0.4854084712"
"20250629","202002","CN","3","D3中国国内政治合法性","1.5480248644"
