prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,72,56,474,0,500,0.9480000000
202002,CN,72,57,0,0,500,0.0000000000
202002,CN,72,58,15,0,500,0.0300000000
202002,CN,72,59,68,0,500,0.1360000000
202002,CN,72,60,287,0,500,0.5740000000
202002,CN,72,61,320,0,500,0.6400000000
202002,CN,72,62,101,0,500,0.2020000000
202002,CN,72,63,127,0,500,0.2540000000
202002,CN,72,64,267,0,500,0.5340000000
202002,CN,72,65,348,0,500,0.6960000000
202002,CN,72,66,103,0,500,0.2060000000
202002,CN,72,67,0,0,500,0.0000000000
202002,CN,72,68,1,0,500,0.0020000000
202002,CN,72,69,295,0,500,0.5900000000
202002,CN,72,70,1,0,500,0.0020000000
202002,CN,72,71,444,0,500,0.8880000000
202002,CN,72,72,0,500,500,0.0000000000
202002,CN,72,73,3,0,500,0.0060000000
202002,CN,72,74,0,0,500,0.0000000000
202002,CN,72,75,423,0,500,0.8460000000
202002,CN,72,76,1,0,500,0.0020000000
202002,CN,73,1,371,0,500,0.7420000000
202002,CN,73,2,401,0,500,0.8020000000
202002,CN,73,3,337,0,500,0.6740000000
202002,CN,73,4,444,0,500,0.8880000000
202002,CN,73,5,425,0,500,0.8500000000
202002,CN,73,6,440,0,500,0.8800000000
202002,CN,73,7,442,0,500,0.8840000000
202002,CN,73,8,350,0,500,0.7000000000
202002,CN,73,9,440,0,500,0.8800000000
202002,CN,73,10,209,0,500,0.4180000000
202002,CN,73,11,435,0,500,0.8700000000
202002,CN,73,12,435,0,500,0.8700000000
202002,CN,73,13,432,0,500,0.8640000000
202002,CN,73,14,444,0,500,0.8880000000
202002,CN,73,15,407,0,500,0.8140000000
202002,CN,73,16,444,0,500,0.8880000000
202002,CN,73,17,121,0,500,0.2420000000
202002,CN,73,18,416,0,500,0.8320000000
202002,CN,73,19,440,0,500,0.8800000000
202002,CN,73,20,479,0,500,0.9580000000
202002,CN,73,21,444,0,500,0.8880000000
202002,CN,73,22,386,0,500,0.7720000000
202002,CN,73,23,182,0,500,0.3640000000
202002,CN,73,24,443,0,500,0.8860000000
202002,CN,73,25,461,0,500,0.9220000000
202002,CN,73,26,441,0,500,0.8820000000
202002,CN,73,27,305,0,500,0.6100000000
202002,CN,73,28,412,0,500,0.8240000000
202002,CN,73,29,396,0,500,0.7920000000
202002,CN,73,30,444,0,500,0.8880000000
202002,CN,73,31,414,0,500,0.8280000000
202002,CN,73,32,451,0,500,0.9020000000
202002,CN,73,33,424,0,500,0.8480000000
202002,CN,73,34,385,0,500,0.7700000000
202002,CN,73,35,427,0,500,0.8540000000
202002,CN,73,36,450,0,500,0.9000000000
202002,CN,73,37,435,0,500,0.8700000000
202002,CN,73,38,449,0,500,0.8980000000
202002,CN,73,39,418,0,500,0.8360000000
202002,CN,73,40,444,0,500,0.8880000000
202002,CN,73,41,491,0,500,0.9820000000
202002,CN,73,42,145,0,500,0.2900000000
202002,CN,73,43,437,0,500,0.8740000000
202002,CN,73,44,429,0,500,0.8580000000
202002,CN,73,45,436,0,500,0.8720000000
202002,CN,73,46,442,0,500,0.8840000000
202002,CN,73,47,423,0,500,0.8460000000
202002,CN,73,48,379,0,500,0.7580000000
202002,CN,73,49,134,0,500,0.2680000000
202002,CN,73,50,411,0,500,0.8220000000
202002,CN,73,51,423,0,500,0.8460000000
202002,CN,73,52,455,0,500,0.9100000000
202002,CN,73,53,462,0,500,0.9240000000
202002,CN,73,54,497,0,500,0.9940000000
202002,CN,73,55,492,0,500,0.9840000000
202002,CN,73,56,487,0,500,0.9740000000
202002,CN,73,57,367,0,500,0.7340000000
202002,CN,73,58,182,0,500,0.3640000000
202002,CN,73,59,438,0,500,0.8760000000
202002,CN,73,60,440,0,500,0.8800000000
202002,CN,73,61,455,0,500,0.9100000000
202002,CN,73,62,442,0,500,0.8840000000
202002,CN,73,63,434,0,500,0.8680000000
202002,CN,73,64,471,0,500,0.9420000000
202002,CN,73,65,488,0,500,0.9760000000
202002,CN,73,66,451,0,500,0.9020000000
202002,CN,73,67,396,0,500,0.7920000000
202002,CN,73,68,356,0,500,0.7120000000
202002,CN,73,69,441,0,500,0.8820000000
202002,CN,73,70,227,0,500,0.4540000000
202002,CN,73,71,500,0,500,1.0000000000
202002,CN,73,72,497,0,500,0.9940000000
202002,CN,73,73,0,500,500,0.0000000000
202002,CN,73,74,443,0,500,0.8860000000
202002,CN,73,75,466,0,500,0.9320000000
202002,CN,73,76,45,0,500,0.0900000000
202002,CN,74,1,252,0,500,0.5040000000
202002,CN,74,2,345,0,500,0.6900000000
202002,CN,74,3,142,0,500,0.2840000000
202002,CN,74,4,444,0,500,0.8880000000
202002,CN,74,5,385,0,500,0.7700000000
202002,CN,74,6,438,0,500,0.8760000000
202002,CN,74,7,442,0,500,0.8840000000
202002,CN,74,8,169,0,500,0.3380000000
202002,CN,74,9,438,0,500,0.8760000000
202002,CN,74,10,101,0,500,0.2020000000
202002,CN,74,11,432,0,500,0.8640000000
202002,CN,74,12,434,0,500,0.8680000000
202002,CN,74,13,427,0,500,0.8540000000
202002,CN,74,14,445,0,500,0.8900000000
202002,CN,74,15,373,0,500,0.7460000000
202002,CN,74,16,443,0,500,0.8860000000
202002,CN,74,17,30,0,500,0.0600000000
202002,CN,74,18,373,0,500,0.7460000000
202002,CN,74,19,415,0,500,0.8300000000
202002,CN,74,20,492,0,500,0.9840000000
202002,CN,74,21,443,0,500,0.8860000000
202002,CN,74,22,125,0,500,0.2500000000
202002,CN,74,23,12,0,500,0.0240000000
202002,CN,74,24,455,0,500,0.9100000000
202002,CN,74,25,497,0,500,0.9940000000
202002,CN,74,26,441,0,500,0.8820000000
202002,CN,74,27,67,0,500,0.1340000000
202002,CN,74,28,358,0,500,0.7160000000
202002,CN,74,29,261,0,500,0.5220000000
202002,CN,74,30,444,0,500,0.8880000000
202002,CN,74,31,360,0,500,0.7200000000
202002,CN,74,32,469,0,500,0.9380000000
202002,CN,74,33,385,0,500,0.7700000000
202002,CN,74,34,324,0,500,0.6480000000
202002,CN,74,35,372,0,500,0.7440000000
202002,CN,74,36,458,0,500,0.9160000000
202002,CN,74,37,427,0,500,0.8540000000
202002,CN,74,38,463,0,500,0.9260000000
202002,CN,74,39,190,0,500,0.3800000000
202002,CN,74,40,446,0,500,0.8920000000
202002,CN,74,41,500,0,500,1.0000000000
202002,CN,74,42,46,0,500,0.0920000000
202002,CN,74,43,434,0,500,0.8680000000
202002,CN,74,44,418,0,500,0.8360000000
202002,CN,74,45,436,0,500,0.8720000000
202002,CN,74,46,443,0,500,0.8860000000
202002,CN,74,47,409,0,500,0.8180000000
202002,CN,74,48,196,0,500,0.3920000000
202002,CN,74,49,18,0,500,0.0360000000
202002,CN,74,50,337,0,500,0.6740000000
202002,CN,74,51,244,0,500,0.4880000000
202002,CN,74,52,477,0,500,0.9540000000
202002,CN,74,53,471,0,500,0.9420000000
202002,CN,74,54,500,0,500,1.0000000000
202002,CN,74,55,500,0,500,1.0000000000
202002,CN,74,56,497,0,500,0.9940000000
202002,CN,74,57,51,0,500,0.1020000000
202002,CN,74,58,80,0,500,0.1600000000
202002,CN,74,59,430,0,500,0.8600000000
202002,CN,74,60,428,0,500,0.8560000000
202002,CN,74,61,470,0,500,0.9400000000
202002,CN,74,62,438,0,500,0.8760000000
202002,CN,74,63,406,0,500,0.8120000000
202002,CN,74,64,489,0,500,0.9780000000
202002,CN,74,65,500,0,500,1.0000000000
202002,CN,74,66,460,0,500,0.9200000000
202002,CN,74,67,56,0,500,0.1120000000
202002,CN,74,68,19,0,500,0.0380000000
202002,CN,74,69,439,0,500,0.8780000000
202002,CN,74,70,2,0,500,0.0040000000
202002,CN,74,71,500,0,500,1.0000000000
202002,CN,74,72,500,0,500,1.0000000000
202002,CN,74,73,57,0,500,0.1140000000
202002,CN,74,74,0,500,500,0.0000000000
202002,CN,74,75,476,0,500,0.9520000000
202002,CN,74,76,35,0,500,0.0700000000
202002,CN,75,1,8,0,500,0.0160000000
202002,CN,75,2,37,0,500,0.0740000000
202002,CN,75,3,0,0,500,0.0000000000
202002,CN,75,4,337,0,500,0.6740000000
202002,CN,75,5,45,0,500,0.0900000000
202002,CN,75,6,150,0,500,0.3000000000
202002,CN,75,7,199,0,500,0.3980000000
202002,CN,75,8,0,0,500,0.0000000000
202002,CN,75,9,83,0,500,0.1660000000
202002,CN,75,10,1,0,500,0.0020000000
202002,CN,75,11,152,0,500,0.3040000000
202002,CN,75,12,345,0,500,0.6900000000
202002,CN,75,13,108,0,500,0.2160000000
202002,CN,75,14,305,0,500,0.6100000000
202002,CN,75,15,29,0,500,0.0580000000
202002,CN,75,16,263,0,500,0.5260000000
202002,CN,75,17,0,0,500,0.0000000000
202002,CN,75,18,57,0,500,0.1140000000
202002,CN,75,19,20,0,500,0.0400000000
202002,CN,75,20,482,0,500,0.9640000000
202002,CN,75,21,238,0,500,0.4760000000
202002,CN,75,22,4,0,500,0.0080000000
202002,CN,75,23,1,0,500,0.0020000000
202002,CN,75,24,206,0,500,0.4120000000
202002,CN,75,25,89,0,500,0.1780000000
202002,CN,75,26,405,0,500,0.8100000000
202002,CN,75,27,0,0,500,0.0000000000
202002,CN,75,28,20,0,500,0.0400000000
202002,CN,75,29,0,0,500,0.0000000000
202002,CN,75,30,123,0,500,0.2460000000
202002,CN,75,31,4,0,500,0.0080000000
202002,CN,75,32,150,0,500,0.3000000000
202002,CN,75,33,16,0,500,0.0320000000
202002,CN,75,34,5,0,500,0.0100000000
202002,CN,75,35,1,0,500,0.0020000000
202002,CN,75,36,232,0,500,0.4640000000
202002,CN,75,37,65,0,500,0.1300000000
202002,CN,75,38,71,0,500,0.1420000000
202002,CN,75,39,3,0,500,0.0060000000
202002,CN,75,40,240,0,500,0.4800000000
202002,CN,75,41,454,0,500,0.9080000000
202002,CN,75,42,0,0,500,0.0000000000
202002,CN,75,43,97,0,500,0.1940000000
202002,CN,75,44,89,0,500,0.1780000000
202002,CN,75,45,132,0,500,0.2640000000
202002,CN,75,46,217,0,500,0.4340000000
202002,CN,75,47,55,0,500,0.1100000000
202002,CN,75,48,3,0,500,0.0060000000
202002,CN,75,49,0,0,500,0.0000000000
202002,CN,75,50,19,0,500,0.0380000000
202002,CN,75,51,12,0,500,0.0240000000
202002,CN,75,52,153,0,500,0.3060000000
202002,CN,75,53,403,0,500,0.8060000000
202002,CN,75,54,447,0,500,0.8940000000
202002,CN,75,55,342,0,500,0.6840000000
202002,CN,75,56,500,0,500,1.0000000000
202002,CN,75,57,31,0,500,0.0620000000
202002,CN,75,58,0,0,500,0.0000000000
202002,CN,75,59,4,0,500,0.0080000000
202002,CN,75,60,34,0,500,0.0680000000
202002,CN,75,61,183,0,500,0.3660000000
202002,CN,75,62,17,0,500,0.0340000000
202002,CN,75,63,9,0,500,0.0180000000
202002,CN,75,64,127,0,500,0.2540000000
202002,CN,75,65,198,0,500,0.3960000000
202002,CN,75,66,13,0,500,0.0260000000
202002,CN,75,67,27,0,500,0.0540000000
202002,CN,75,68,6,0,500,0.0120000000
202002,CN,75,69,94,0,500,0.1880000000
202002,CN,75,70,9,0,500,0.0180000000
202002,CN,75,71,292,0,500,0.5840000000
202002,CN,75,72,77,0,500,0.1540000000
202002,CN,75,73,34,0,500,0.0680000000
202002,CN,75,74,24,0,500,0.0480000000
202002,CN,75,75,0,500,500,0.0000000000
202002,CN,75,76,28,0,500,0.0560000000
202002,CN,76,1,392,0,500,0.7840000000
202002,CN,76,2,408,0,500,0.8160000000
202002,CN,76,3,370,0,500,0.7400000000
202002,CN,76,4,447,0,500,0.8940000000
202002,CN,76,5,427,0,500,0.8540000000
202002,CN,76,6,443,0,500,0.8860000000
202002,CN,76,7,444,0,500,0.8880000000
202002,CN,76,8,379,0,500,0.7580000000
202002,CN,76,9,444,0,500,0.8880000000
202002,CN,76,10,256,0,500,0.5120000000
202002,CN,76,11,439,0,500,0.8780000000
202002,CN,76,12,437,0,500,0.8740000000
202002,CN,76,13,436,0,500,0.8720000000
202002,CN,76,14,446,0,500,0.8920000000
202002,CN,76,15,423,0,500,0.8460000000
202002,CN,76,16,446,0,500,0.8920000000
202002,CN,76,17,180,0,500,0.3600000000
202002,CN,76,18,422,0,500,0.8440000000
202002,CN,76,19,446,0,500,0.8920000000
202002,CN,76,20,482,0,500,0.9640000000
202002,CN,76,21,454,0,500,0.9080000000
202002,CN,76,22,410,0,500,0.8200000000
202002,CN,76,23,301,0,500,0.6020000000
202002,CN,76,24,457,0,500,0.9140000000
202002,CN,76,25,477,0,500,0.9540000000
202002,CN,76,26,441,0,500,0.8820000000
202002,CN,76,27,361,0,500,0.7220000000
202002,CN,76,28,420,0,500,0.8400000000
202002,CN,76,29,430,0,500,0.8600000000
202002,CN,76,30,445,0,500,0.8900000000
202002,CN,76,31,427,0,500,0.8540000000
202002,CN,76,32,463,0,500,0.9260000000
202002,CN,76,33,427,0,500,0.8540000000
202002,CN,76,34,397,0,500,0.7940000000
202002,CN,76,35,429,0,500,0.8580000000
202002,CN,76,36,459,0,500,0.9180000000
202002,CN,76,37,441,0,500,0.8820000000
202002,CN,76,38,463,0,500,0.9260000000
202002,CN,76,39,432,0,500,0.8640000000
202002,CN,76,40,450,0,500,0.9000000000
202002,CN,76,41,492,0,500,0.9840000000
202002,CN,76,42,190,0,500,0.3800000000
202002,CN,76,43,441,0,500,0.8820000000
202002,CN,76,44,434,0,500,0.8680000000
202002,CN,76,45,441,0,500,0.8820000000
202002,CN,76,46,448,0,500,0.8960000000
202002,CN,76,47,431,0,500,0.8620000000
202002,CN,76,48,424,0,500,0.8480000000
202002,CN,76,49,218,0,500,0.4360000000
202002,CN,76,50,416,0,500,0.8320000000
202002,CN,76,51,429,0,500,0.8580000000
202002,CN,76,52,473,0,500,0.9460000000
202002,CN,76,53,469,0,500,0.9380000000
202002,CN,76,54,500,0,500,1.0000000000
202002,CN,76,55,497,0,500,0.9940000000
202002,CN,76,56,488,0,500,0.9760000000
202002,CN,76,57,465,0,500,0.9300000000
202002,CN,76,58,247,0,500,0.4940000000
202002,CN,76,59,441,0,500,0.8820000000
202002,CN,76,60,440,0,500,0.8800000000
202002,CN,76,61,469,0,500,0.9380000000
202002,CN,76,62,449,0,500,0.8980000000
202002,CN,76,63,439,0,500,0.8780000000
202002,CN,76,64,479,0,500,0.9580000000
202002,CN,76,65,490,0,500,0.9800000000
202002,CN,76,66,463,0,500,0.9260000000
202002,CN,76,67,470,0,500,0.9400000000
202002,CN,76,68,426,0,500,0.8520000000
202002,CN,76,69,445,0,500,0.8900000000
202002,CN,76,70,321,0,500,0.6420000000
202002,CN,76,71,500,0,500,1.0000000000
202002,CN,76,72,499,0,500,0.9980000000
202002,CN,76,73,455,0,500,0.9100000000
202002,CN,76,74,465,0,500,0.9300000000
202002,CN,76,75,472,0,500,0.9440000000
202002,CN,76,76,0,500,500,0.0000000000
202002,US,1,1,0,500,500,0.0000000000
202002,US,1,2,500,0,500,1.0000000000
202002,US,1,3,0,0,500,0.0000000000
202002,US,1,4,97,0,500,0.1940000000
202002,US,1,5,473,0,500,0.9460000000
202002,US,1,6,500,0,500,1.0000000000
202002,US,1,7,153,0,500,0.3060000000
202002,US,1,8,200,0,500,0.4000000000
202002,US,1,9,0,0,500,0.0000000000
202002,US,1,10,123,0,500,0.2460000000
202002,US,1,11,112,0,500,0.2240000000
202002,US,1,12,272,0,500,0.5440000000
202002,US,1,13,109,0,500,0.2180000000
202002,US,1,14,300,0,500,0.6000000000
202002,US,1,15,25,0,500,0.0500000000
202002,US,1,16,43,0,500,0.0860000000
202002,US,1,17,100,0,500,0.2000000000
202002,US,1,18,480,0,500,0.9600000000
202002,US,1,19,494,0,500,0.9880000000
202002,US,1,20,133,0,500,0.2660000000
202002,US,1,21,41,0,500,0.0820000000
202002,US,1,22,166,0,500,0.3320000000
202002,US,1,23,218,0,500,0.4360000000
202002,US,1,24,276,0,500,0.5520000000
202002,US,1,25,147,0,500,0.2940000000
202002,US,1,26,94,0,500,0.1880000000
202002,US,1,27,60,0,500,0.1200000000
202002,US,1,28,58,0,500,0.1160000000
202002,US,1,29,0,0,500,0.0000000000
202002,US,1,30,381,0,500,0.7620000000
202002,US,1,31,107,0,500,0.2140000000
202002,US,1,32,440,0,500,0.8800000000
202002,US,1,33,489,0,500,0.9780000000
202002,US,1,34,500,0,500,1.0000000000
202002,US,1,35,247,0,500,0.4940000000
202002,US,1,36,500,0,500,1.0000000000
202002,US,1,37,483,0,500,0.9660000000
202002,US,1,38,500,0,500,1.0000000000
202002,US,1,39,500,0,500,1.0000000000
202002,US,1,40,491,0,500,0.9820000000
202002,US,1,41,458,0,500,0.9160000000
202002,US,1,42,499,0,500,0.9980000000
202002,US,1,43,3,0,500,0.0060000000
202002,US,1,44,411,0,500,0.8220000000
202002,US,1,45,478,0,500,0.9560000000
202002,US,1,46,108,0,500,0.2160000000
202002,US,1,47,63,0,500,0.1260000000
202002,US,1,48,46,0,500,0.0920000000
202002,US,1,49,500,0,500,1.0000000000
202002,US,1,50,128,0,500,0.2560000000
202002,US,1,51,313,0,500,0.6260000000
202002,US,1,52,172,0,500,0.3440000000
202002,US,1,53,345,0,500,0.6900000000
202002,US,1,54,162,0,500,0.3240000000
202002,US,1,55,432,0,500,0.8640000000
202002,US,1,56,285,0,500,0.5700000000
202002,US,1,57,185,0,500,0.3700000000
202002,US,1,58,161,0,500,0.3220000000
202002,US,1,59,0,0,500,0.0000000000
202002,US,1,60,73,0,500,0.1460000000
202002,US,1,61,410,0,500,0.8200000000
202002,US,1,62,495,0,500,0.9900000000
202002,US,1,63,234,0,500,0.4680000000
202002,US,1,64,375,0,500,0.7500000000
202002,US,1,65,446,0,500,0.8920000000
202002,US,1,66,447,0,500,0.8940000000
202002,US,1,67,237,0,500,0.4740000000
202002,US,1,68,473,0,500,0.9460000000
202002,US,1,69,194,0,500,0.3880000000
202002,US,1,70,476,0,500,0.9520000000
202002,US,1,71,324,0,500,0.6480000000
202002,US,1,72,261,0,500,0.5220000000
202002,US,1,73,163,0,500,0.3260000000
202002,US,1,74,395,0,500,0.7900000000
202002,US,1,75,261,0,500,0.5220000000
202002,US,1,76,172,0,500,0.3440000000
202002,US,2,1,0,0,500,0.0000000000
202002,US,2,2,0,500,500,0.0000000000
202002,US,2,3,0,0,500,0.0000000000
202002,US,2,4,0,0,500,0.0000000000
202002,US,2,5,158,0,500,0.3160000000
202002,US,2,6,430,0,500,0.8600000000
202002,US,2,7,33,0,500,0.0660000000
202002,US,2,8,139,0,500,0.2780000000
202002,US,2,9,0,0,500,0.0000000000
202002,US,2,10,0,0,500,0.0000000000
202002,US,2,11,3,0,500,0.0060000000
202002,US,2,12,12,0,500,0.0240000000
202002,US,2,13,5,0,500,0.0100000000
202002,US,2,14,4,0,500,0.0080000000
202002,US,2,15,0,0,500,0.0000000000
202002,US,2,16,1,0,500,0.0020000000
202002,US,2,17,2,0,500,0.0040000000
202002,US,2,18,259,0,500,0.5180000000
202002,US,2,19,184,0,500,0.3680000000
202002,US,2,20,51,0,500,0.1020000000
202002,US,2,21,26,0,500,0.0520000000
202002,US,2,22,123,0,500,0.2460000000
202002,US,2,23,146,0,500,0.2920000000
202002,US,2,24,175,0,500,0.3500000000
202002,US,2,25,90,0,500,0.1800000000
202002,US,2,26,8,0,500,0.0160000000
202002,US,2,27,0,0,500,0.0000000000
202002,US,2,28,27,0,500,0.0540000000
202002,US,2,29,0,0,500,0.0000000000
202002,US,2,30,143,0,500,0.2860000000
202002,US,2,31,55,0,500,0.1100000000
202002,US,2,32,178,0,500,0.3560000000
202002,US,2,33,11,0,500,0.0220000000
202002,US,2,34,191,0,500,0.3820000000
202002,US,2,35,15,0,500,0.0300000000
202002,US,2,36,500,0,500,1.0000000000
202002,US,2,37,190,0,500,0.3800000000
202002,US,2,38,467,0,500,0.9340000000
202002,US,2,39,454,0,500,0.9080000000
202002,US,2,40,258,0,500,0.5160000000
202002,US,2,41,225,0,500,0.4500000000
202002,US,2,42,468,0,500,0.9360000000
202002,US,2,43,0,0,500,0.0000000000
202002,US,2,44,45,0,500,0.0900000000
202002,US,2,45,256,0,500,0.5120000000
202002,US,2,46,2,0,500,0.0040000000
202002,US,2,47,34,0,500,0.0680000000
202002,US,2,48,2,0,500,0.0040000000
202002,US,2,49,219,0,500,0.4380000000
202002,US,2,50,61,0,500,0.1220000000
202002,US,2,51,165,0,500,0.3300000000
202002,US,2,52,124,0,500,0.2480000000
202002,US,2,53,189,0,500,0.3780000000
202002,US,2,54,125,0,500,0.2500000000
202002,US,2,55,214,0,500,0.4280000000
202002,US,2,56,188,0,500,0.3760000000
202002,US,2,57,161,0,500,0.3220000000
202002,US,2,58,49,0,500,0.0980000000
202002,US,2,59,0,0,500,0.0000000000
202002,US,2,60,44,0,500,0.0880000000
202002,US,2,61,171,0,500,0.3420000000
202002,US,2,62,291,0,500,0.5820000000
202002,US,2,63,160,0,500,0.3200000000
202002,US,2,64,187,0,500,0.3740000000
202002,US,2,65,273,0,500,0.5460000000
202002,US,2,66,316,0,500,0.6320000000
202002,US,2,67,175,0,500,0.3500000000
202002,US,2,68,251,0,500,0.5020000000
202002,US,2,69,157,0,500,0.3140000000
202002,US,2,70,271,0,500,0.5420000000
202002,US,2,71,227,0,500,0.4540000000
202002,US,2,72,202,0,500,0.4040000000
202002,US,2,73,154,0,500,0.3080000000
202002,US,2,74,250,0,500,0.5000000000
202002,US,2,75,193,0,500,0.3860000000
202002,US,2,76,160,0,500,0.3200000000
202002,US,3,1,500,0,500,1.0000000000
202002,US,3,2,500,0,500,1.0000000000
202002,US,3,3,0,500,500,0.0000000000
202002,US,3,4,500,0,500,1.0000000000
202002,US,3,5,500,0,500,1.0000000000
202002,US,3,6,500,0,500,1.0000000000
202002,US,3,7,498,0,500,0.9960000000
202002,US,3,8,461,0,500,0.9220000000
202002,US,3,9,170,0,500,0.3400000000
202002,US,3,10,398,0,500,0.7960000000
202002,US,3,11,339,0,500,0.6780000000
202002,US,3,12,498,0,500,0.9960000000
202002,US,3,13,334,0,500,0.6680000000
202002,US,3,14,500,0,500,1.0000000000
202002,US,3,15,487,0,500,0.9740000000
202002,US,3,16,498,0,500,0.9960000000
202002,US,3,17,481,0,500,0.9620000000
202002,US,3,18,498,0,500,0.9960000000
202002,US,3,19,500,0,500,1.0000000000
202002,US,3,20,252,0,500,0.5040000000
202002,US,3,21,147,0,500,0.2940000000
202002,US,3,22,368,0,500,0.7360000000
202002,US,3,23,479,0,500,0.9580000000
202002,US,3,24,449,0,500,0.8980000000
202002,US,3,25,231,0,500,0.4620000000
202002,US,3,26,441,0,500,0.8820000000
202002,US,3,27,500,0,500,1.0000000000
202002,US,3,28,220,0,500,0.4400000000
202002,US,3,29,87,0,500,0.1740000000
202002,US,3,30,500,0,500,1.0000000000
202002,US,3,31,171,0,500,0.3420000000
202002,US,3,32,500,0,500,1.0000000000
202002,US,3,33,500,0,500,1.0000000000
202002,US,3,34,500,0,500,1.0000000000
202002,US,3,35,500,0,500,1.0000000000
202002,US,3,36,500,0,500,1.0000000000
202002,US,3,37,500,0,500,1.0000000000
202002,US,3,38,500,0,500,1.0000000000
202002,US,3,39,500,0,500,1.0000000000
202002,US,3,40,500,0,500,1.0000000000
202002,US,3,41,500,0,500,1.0000000000
202002,US,3,42,500,0,500,1.0000000000
202002,US,3,43,242,0,500,0.4840000000
202002,US,3,44,500,0,500,1.0000000000
202002,US,3,45,500,0,500,1.0000000000
202002,US,3,46,499,0,500,0.9980000000
202002,US,3,47,261,0,500,0.5220000000
202002,US,3,48,418,0,500,0.8360000000
202002,US,3,49,500,0,500,1.0000000000
202002,US,3,50,186,0,500,0.3720000000
202002,US,3,51,497,0,500,0.9940000000
202002,US,3,52,390,0,500,0.7800000000
202002,US,3,53,474,0,500,0.9480000000
202002,US,3,54,236,0,500,0.4720000000
202002,US,3,55,500,0,500,1.0000000000
202002,US,3,56,430,0,500,0.8600000000
202002,US,3,57,309,0,500,0.6180000000
202002,US,3,58,433,0,500,0.8660000000
202002,US,3,59,421,0,500,0.8420000000
202002,US,3,60,165,0,500,0.3300000000
202002,US,3,61,500,0,500,1.0000000000
202002,US,3,62,500,0,500,1.0000000000
202002,US,3,63,428,0,500,0.8560000000
202002,US,3,64,499,0,500,0.9980000000
202002,US,3,65,500,0,500,1.0000000000
202002,US,3,66,498,0,500,0.9960000000
202002,US,3,67,410,0,500,0.8200000000
202002,US,3,68,500,0,500,1.0000000000
202002,US,3,69,353,0,500,0.7060000000
202002,US,3,70,500,0,500,1.0000000000
202002,US,3,71,419,0,500,0.8380000000
202002,US,3,72,362,0,500,0.7240000000
202002,US,3,73,187,0,500,0.3740000000
202002,US,3,74,483,0,500,0.9660000000
202002,US,3,75,382,0,500,0.7640000000
202002,US,3,76,223,0,500,0.4460000000
202002,US,4,1,403,0,500,0.8060000000
202002,US,4,2,500,0,500,1.0000000000
202002,US,4,3,0,0,500,0.0000000000
202002,US,4,4,0,500,500,0.0000000000
202002,US,4,5,459,0,500,0.9180000000
202002,US,4,6,500,0,500,1.0000000000
202002,US,4,7,195,0,500,0.3900000000
202002,US,4,8,248,0,500,0.4960000000
202002,US,4,9,34,0,500,0.0680000000
202002,US,4,10,168,0,500,0.3360000000
202002,US,4,11,134,0,500,0.2680000000
202002,US,4,12,363,0,500,0.7260000000
202002,US,4,13,118,0,500,0.2360000000
202002,US,4,14,487,0,500,0.9740000000
202002,US,4,15,125,0,500,0.2500000000
202002,US,4,16,152,0,500,0.3040000000
202002,US,4,17,194,0,500,0.3880000000
202002,US,4,18,470,0,500,0.9400000000
202002,US,4,19,493,0,500,0.9860000000
202002,US,4,20,161,0,500,0.3220000000
202002,US,4,21,80,0,500,0.1600000000
202002,US,4,22,187,0,500,0.3740000000
202002,US,4,23,262,0,500,0.5240000000
202002,US,4,24,308,0,500,0.6160000000
202002,US,4,25,162,0,500,0.3240000000
202002,US,4,26,187,0,500,0.3740000000
202002,US,4,27,65,0,500,0.1300000000
202002,US,4,28,121,0,500,0.2420000000
202002,US,4,29,11,0,500,0.0220000000
202002,US,4,30,406,0,500,0.8120000000
202002,US,4,31,142,0,500,0.2840000000
202002,US,4,32,468,0,500,0.9360000000
202002,US,4,33,493,0,500,0.9860000000
202002,US,4,34,499,0,500,0.9980000000
202002,US,4,35,347,0,500,0.6940000000
202002,US,4,36,500,0,500,1.0000000000
202002,US,4,37,474,0,500,0.9480000000
202002,US,4,38,500,0,500,1.0000000000
202002,US,4,39,500,0,500,1.0000000000
202002,US,4,40,484,0,500,0.9680000000
202002,US,4,41,466,0,500,0.9320000000
202002,US,4,42,500,0,500,1.0000000000
202002,US,4,43,0,0,500,0.0000000000
202002,US,4,44,495,0,500,0.9900000000
202002,US,4,45,498,0,500,0.9960000000
202002,US,4,46,243,0,500,0.4860000000
202002,US,4,47,126,0,500,0.2520000000
202002,US,4,48,145,0,500,0.2900000000
202002,US,4,49,499,0,500,0.9980000000
202002,US,4,50,152,0,500,0.3040000000
202002,US,4,51,349,0,500,0.6980000000
202002,US,4,52,185,0,500,0.3700000000
202002,US,4,53,362,0,500,0.7240000000
202002,US,4,54,169,0,500,0.3380000000
202002,US,4,55,434,0,500,0.8680000000
202002,US,4,56,310,0,500,0.6200000000
202002,US,4,57,194,0,500,0.3880000000
202002,US,4,58,207,0,500,0.4140000000
202002,US,4,59,52,0,500,0.1040000000
202002,US,4,60,132,0,500,0.2640000000
202002,US,4,61,442,0,500,0.8840000000
202002,US,4,62,489,0,500,0.9780000000
202002,US,4,63,270,0,500,0.5400000000
202002,US,4,64,394,0,500,0.7880000000
202002,US,4,65,447,0,500,0.8940000000
202002,US,4,66,451,0,500,0.9020000000
